Paulson	81.42110285751139
met	41.24802950255254
fund	28.410949536425314
give	23.653434989753208
evening	21.706782266245312
form	20.62777808022472
order	19.76347689527107
legislators	17.372534223363527
representatives	16.075143387385303
Treasury	8.312853252945978
Henry	7.778710059776363
Secretary	7.355853208956329
US	6.710837180553017
final	6.1616644207142235
Saturday	5.9328833692780325
On	5.675936038706619
government	5.223011904748676
to	3.4688087943327197
the	2.6138188365074306
,	2.4119719019749124
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
