imposed	59.80455132515115
spoken	43.049846788155584
Glitter	38.12719356783545
intention	35.02030927233855
authorities	29.343088851597123
sexes	22.57535768336131
go	20.755010159155855
Spain	16.325469673293316
ban	15.447005732135352
France	14.362675126341847
have	12.967654967403757
control	12.604369073085003
months	11.473184334011032
six	5.9663523646233605
under	5.522812080754971
to	5.20321319149908
after	4.375588146624604
its	4.132794124496003
had	3.692950575718627
who	3.484807157090257
from	3.2942451316363117
he	3.096559721876532
on	2.7615942615929043
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
