approached	49.972951191072184
data	48.006660302185246
base	40.2650230833181
Doctorow	38.58964560731722
writes	38.519275046452634
generation	38.04163696909187
tones	38.0299207794147
novel	30.233013172689475
material	29.788459200938618
give	29.56679373719151
fact	25.217233724584823
Google	23.85904291699377
science-fiction	22.257228294101935
future	18.850503403800893
describing	17.532193426668496
.-23) det(novel-3, The	14.65497467166713
orwellien	14.65497467166713
man	11.129991312724261
Cory	9.742319785931077
genetic	9.020185068497879
raw	8.510789037541484
which	8.04923013833887
famous	7.61181475567879
half	5.967195179675358
a	5.334507541242552
next	5.210511244333729
good	5.129312741435748
for	5.067242972242996
through	5.017277245166683
only	4.572797148571096
could	4.414764913754581
can	4.150537467702601
from	3.2942451316363117
by	3.291686752717375
be	3.2408865998107217
with	2.8811937722488397
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
ROOT	1.3862960888883697
.	0.7906729971529243
