Krugman	62.70169231365698
attributed	53.3953947484813
models	47.93574572330833
Prize	34.37407101095645
research	25.21251173135554
location	24.041377505779614
economy	19.786147028338753
trade	13.19582797940273
business	11.136996573826664
Nobel	8.738772609059694
Paul	6.731988712955934
the	5.227637673014861
American	5.0882894102141965
for	5.067242972242996
been	3.968202203734997
of	3.5428692669349817
has	3.372204784910487
his	3.321343350732849
on	2.7615942615929043
The	2.7551758592798685
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
