16h	55.84730996442874
continue	45.112048915936484
merchants	37.3868278970637
queue	35.46528398283274
impossible	31.173053324745595
taxi	28.59303207679161
buy	25.951625973303567
find	23.319422805288273
workers	18.68049389125321
week	15.348798725903247
matinier	14.65497467166713
19h	13.961827491107185
happen	13.682766237429393
collar	10.177637857188923
sandwich	9.265902941850628
to	6.937617588665439
between	5.372034607276603
their	3.805365777298172
and	3.5953528054561605
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
