Stoiber	55.84730996442874
Bundestag	53.07472124218896
elections	25.830845201011176
years	21.93352563149186
i.e.	20.756617105302148
time	17.685425503657775
2005	13.73850755026501
said	13.185021294449683
much-discussed	12.352389578673083
are	9.828868265716132
of	5.314303900402472
the	5.227637673014861
This	5.0210018876273335
three	4.907088851225574
there	4.355533771395432
has	3.372204784910487
at	3.1217663025952294
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
