Krugman	62.70169231365698
awarded	51.28771070354925
models	39.9464547694236
Prize	34.37407101095645
localisation	29.30994934333426
research	25.21251173135554
economy	13.19076468555917
business	11.136996573826664
Nobel	8.738772609059694
Paul	6.731988712955934
trade	6.597913989701365
American	5.0882894102141965
for	5.067242972242996
been	3.968202203734997
has	3.372204784910487
his	3.321343350732849
on	2.7615942615929043
The	2.7551758592798685
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
