film	54.77353498449787
relations	53.26438666351333
striptease	50.83625809044727
adulterer	39.80604093164172
tells	23.226695553521857
press	21.40910236455563
reason	19.630940005141188
story	18.247040320088374
Women	16.22500542232065
Ryan	15.817125086187511
thought	12.11129730142474
towards	9.37177094292914
-	5.876340719004338
The	5.510351718559737
of	5.314303900402472
new	4.513691436484477
which	4.024615069169435
the	3.920728254761146
this	3.7094804559420123
an	3.4287850602883108
is	2.586625048522894
for	2.533621486121498
's	2.4209999352900122
''	2.252550188986113
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
