received	64.13008111435327
spent	44.503762109801485
installments	43.30533310071214
scanner	41.14210727680043
painting	32.375776023082224
watching	21.74115104732259
hour	20.86947565135855
shocks	20.378133106025093
subjects	17.19638131687701
general	12.48895243784371
one	11.821670708744017
MRI	10.544100807493818
which	8.04923013833887
religious	6.993447590308612
an	6.8575701205766215
either	6.501624913668237
half	5.967195179675358
20	5.962316710920151
during	5.339463802085407
part	5.3354212147176305
four	5.310802952057426
while	5.295697186916576
in	3.933322158453483
more	3.8276846709730075
or	3.7189256055914597
they	3.650195090841132
,	3.617957852962369
The	2.7551758592798685
the	2.6138188365074306
.	0.7906729971529243
ROOT	0.6931480444441849
