custody	80.03630959998257
detainee	48.63860493254962
judged	37.54846605041521
hours	30.889893350011523
achieving	29.118644343866883
J.	28.334004091263438
steps	22.780920914270077
A.	14.304472921824557
years	13.160115378895116
various	7.338426494484153
28	7.254965154504437
few	5.463103815974608
next	5.210511244333729
been	3.968202203734997
in	3.933322158453483
will	3.7898215725688558
has	3.372204784910487
be	3.2408865998107217
The	2.7551758592798685
the	2.6138188365074306
for	2.533621486121498
,	2.4119719019749124
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
