compared	42.360541706703664
fell	42.18506451603504
rose	37.053735780318895
price	31.785910226431334
percent	29.298465237111593
July	28.394186808907506
year	17.236960667721235
those	14.80046618134211
3.9	10.364515230518737
export	9.265902941850628
1.1	9.261347125314767
2008	8.588866581563382
industrial	8.063300939658472
sale	7.185890786745895
by	6.58337350543475
ago	5.441838212388945
while	5.295697186916576
if	4.50037826753509
to	3.4688087943327197
it	3.0140078568160167
The	2.7551758592798685
,	2.4119719019749124
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
