deliveries	99.91535577555062
manufacturer	77.25813249298174
Curado	55.84730996442874
maintains	35.66072703795158
forecast	24.456553877254517
aircraft	16.118388315411636
re-affirmed	13.961827491107185
Fredrico	13.961827491107185
Fleury	13.55636238299902
chairman	13.12485881555166
Embraer	11.94692447056492
215	10.611923403832579
2008	8.588866581563382
its	8.265588248992007
fourth	6.84017124217777
largest	6.5994995299098544
world	5.439646758179907
,	4.823943803949825
with	2.8811937722488397
The	2.7551758592798685
for	2.533621486121498
.	0.7906729971529243
ROOT	0.6931480444441849
