mentioned	63.944959448974544
offers	42.46404503438641
specificity	36.27007594261678
secretariat	36.047752026155614
depend	25.766599744690147
wage	24.9811136638138
Treasury	24.938559758837933
limitations	18.468879344789688
company	14.978383923218646
aid	14.653074637543934
cap	8.258045016450984
the	5.227637673014861
any	4.998475205255226
how	4.95783501052781
its	4.132794124496003
:	3.8170618170613633
not	3.3713617471566395
on	2.7615942615929043
The	2.7551758592798685
is	2.586625048522894
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
