participate	74.4432123310481
promised	53.56973102084456
poorly	44.340386451502106
marathon	27.092871496439372
record	23.925162733965834
games	22.70525672810977
minutes	18.206445827358507
win	17.343679630538205
Berlin	17.30217520912118
improving	16.880733146489874
back	14.666907487356792
five	11.349856710067995
hypothetical	10.703730953085701
because	9.250766484670551
Beijing	8.376453247501285
personal	6.498177624991478
nearly	6.097984010376826
third	5.996281917977193
could	4.414764913754581
its	4.132794124496003
It	3.9357241550308677
in	3.933322158453483
but	3.7065393550485846
,	3.617957852962369
of	3.5428692669349817
his	3.321343350732849
he	3.096559721876532
on	2.7615942615929043
the	2.6138188365074306
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
