taken	50.61218883878215
Land	35.03128321612155
union	34.9110838751231
fell	28.12337634402336
BayernLB	27.92365498221437
Baden-Wuttenberg	27.92365498221437
Parliament	24.39864562049093
Bavaria	23.764771898854697
bank	21.40584680265177
election	16.511879297327283
Now	6.160027089198212
of	5.314303900402472
first	4.443157188456069
could	4.414764913754581
the	3.920728254761146
from	3.2942451316363117
be	3.2408865998107217
with	2.8811937722488397
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
