businessman	60.89396111541609
writes	51.359033395270174
demans	43.96492401500139
Torrione	41.88548247332155
Piromalli	41.88548247332155
interceptions	33.793594979768805
marrying	31.488274764922373
interests	30.866760750600676
administration	30.053982342482016
clan	29.974606732665187
choice	27.958759812783114
pm	25.151066259974588
possibility	22.202390475631834
group	22.096875116135156
Starting	18.468879344789688
representative	16.190718868347773
ordered	14.925585225907769
Dal	12.575533129987294
known	12.114985298044177
close	12.042843358269392
the	11.762184764283438
unifying	10.763154373556503
of	7.085738533869963
with	5.762387544497679
public	5.542026645699596
well	5.256993581419392
against	4.9991795433666235
,	4.823943803949825
a	3.5563383608283683
``	2.2464715164202875
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
