CˇTÚ	53.07472124218896
market	46.916426918154094
markets	29.241022470069826
drawn	23.979359793365454
point	23.564310658110678
analysis	22.832825323177335
competition	21.712182807757756
view	20.273034597213734
telecommunications	17.92248506572886
is	15.519750291137363
course	12.654497010411436
relevant	9.129521732535345
Of	7.045608133712918
single	6.638986860639892
economic	6.555420389290765
of	5.314303900402472
there	4.355533771395432
up	4.078619179429437
,	3.617957852962369
an	3.4287850602883108
from	3.2942451316363117
by	3.291686752717375
are	3.2762894219053775
the	2.6138188365074306
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
