secede	71.68154682338951
bring	52.40942366948269
commitments	46.21664309906045
creditors	36.781556630091885
decision	24.52560749314741
insomnia	22.718275611325602
nights	16.27756319124833
should	10.461305180338247
particularly	6.742185450976448
term	6.731988712955934
whether	5.767321981341543
long	5.397178358534651
This	5.0210018876273335
their	3.805365777298172
or	3.7189256055914597
they	3.650195090841132
of	3.5428692669349817
not	3.3713617471566395
from	3.2942451316363117
on	2.7615942615929043
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
