tankards	43.96492401500139
000	39.80604093164172
drown	33.86303652504196
Alps	31.942924459303974
make	28.974097929841435
talking	27.23353878550377
beer	23.76471833948931
are	22.934025953337642
come	21.779337278774456
figures	21.703187298768988
Italy	15.986239862243636
visitors	15.357253202438761
percent	14.649232618555796
weekend	13.712903236083847
.10	13.26868031054724
people	13.024198135612181
have	12.967654967403757
specially	10.122375178513874
way	9.817100739421722
precise	9.013067600729016
50	6.491033716912122
themselves	6.479990138724041
There	5.119006364824411
through	5.017277245166683
no	4.5612800680630565
we	4.229157915981595
would	3.8824347560837174
:	3.8170618170613633
their	3.805365777298172
about	3.791275200198918
this	3.7094804559420123
of	3.5428692669349817
who	3.484807157090257
from	3.2942451316363117
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
