participate	99.25761644139747
pain	36.85763221455249
marathon	36.12382866191916
improving	33.76146629297975
games	22.70525672810977
minutes	18.206445827358507
record	17.943872050474376
win	17.343679630538205
Berlin	17.30217520912118
promised	15.305637434527016
back	14.666907487356792
five	11.349856710067995
hypothetical	10.703730953085701
because	9.250766484670551
her	8.977784224111728
Beijing	8.376453247501285
in	7.866644316906966
personal	6.498177624991478
nearly	6.097984010376826
third	5.996281917977193
She	5.538066244483499
could	4.414764913754581
but	3.7065393550485846
not	3.3713617471566395
by	3.291686752717375
the	2.6138188365074306
,	2.4119719019749124
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
