daughter	41.53826369831186
childhood	41.09412151648851
referred	41.07812150283515
linked	40.82125568582312
Randle	24.704779157346167
court	24.17716454865421
Truro	22.872197693597858
7	19.577399024266008
Stéphanie	13.961827491107185
years	8.773410252596744
regularly	8.135827383726733
beautiful	7.8615085390871196
5	6.190338730989568
high	5.705739357292275
during	5.339463802085407
its	4.132794124496003
,	3.617957852962369
has	3.372204784910487
his	3.321343350732849
he	3.096559721876532
The	2.7551758592798685
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
