plays	52.87509112690881
bee	31.83577021149774
degrees	31.19405074829017
able	30.888852442336272
directions	26.716745057276626
aspects	25.773568388938564
eye	22.388377838861654
role	19.288414722300633
see	16.014073693898062
300	7.601388944473452
important	6.033781890232407
since	5.2117780695229445
all	4.190415248940914
in	3.933322158453483
to	3.4688087943327197
an	3.4287850602883108
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
,	2.4119719019749124
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
