inquire	110.99626610177715
obstructing	57.5974022786899
lied	38.68547219983517
interrogators	30.56719965903764
Dannehy	26.53736062109448
investigation	20.559522809274473
prosecutor	16.483031428999546
know	15.543811604671115
officers	13.800128799291398
hence	10.285526819200108
Nora	9.692130041407221
Special	8.868077290300421
justice	7.805908389033672
their	7.610731554596344
whether	5.767321981341543
during	5.339463802085407
now	4.774909289075494
will	3.7898215725688558
,	3.617957852962369
to	3.4688087943327197
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
