downfall	44.17622703609162
renoua	43.96492401500139
beginning	42.135441270394054
exchange	37.791266465861845
lost	35.78599501176322
Prague	20.52105103398938
day	15.597309688497322
trade	13.19582797940273
six	11.932704729246721
Tuesday	11.01813231970067
percent	9.766155079037198
before	9.64553664227193
stock	6.652280509383192
almost	6.015033014991839
of	5.314303900402472
,	4.823943803949825
when	4.16372823239247
the	3.920728254761146
his	3.321343350732849
at	3.1217663025952294
it	3.0140078568160167
with	2.8811937722488397
.	0.7906729971529243
ROOT	0.6931480444441849
