consult	78.11700434756301
capture	50.1915546045488
captured	48.23345691920587
learns	40.849293660707254
Czech	28.815355993252776
region	27.704475391258345
British	27.228848536774084
end	21.823994519079985
Germans	19.45544197301985
court	18.132873411490657
war	17.37704850677462
dozens	15.49844279071133
Holstein	12.709064522611817
When	10.794165995665448
the	7.841456509522292
placed	7.606588262945246
of	5.314303900402472
were	3.91770880883131
their	3.805365777298172
to	3.4688087943327197
by	3.291686752717375
at	3.1217663025952294
he	3.096559721876532
was	2.946934828104194
,	2.4119719019749124
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
