honour	40.66908714899706
begun	37.580538358608024
created	34.32553056306212
hold	33.40220913768451
consequences	33.20241852347912
demonstrate	26.54951910825192
Hurston	25.418129045223633
motorway	24.340136043758257
festival	17.317045166096218
community	13.216210321415105
catastrophic	9.397479299639347
would	3.8824347560837174
to	3.4688087943327197
has	3.372204784910487
have	3.241913741850939
The	2.7551758592798685
the	2.6138188365074306
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
