way	49.08550369710861
caps	46.733534871329624
distribute	46.49194198497558
benches	41.74186786596409
front	32.07822621882667
hall	24.461055003380224
create	20.330458005491415
block	15.024294541011017
because	9.250766484670551
we	8.45831583196319
all	8.380830497881828
yellow	8.03623568814991
Not	6.5800143125512705
!	6.227925030103858
must	6.0472097820665045
same	5.408302370443557
them	4.442569622797066
'	4.245181696096766
in	3.933322158453483
the	3.920728254761146
,	3.617957852962369
not	3.3713617471566395
on	2.7615942615929043
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
ROOT	0.6931480444441849
