vigilant	94.32528661594343
provide	52.72019023934388
supply	36.84391478482374
stressing	31.997971875308565
Décary	27.92365498221437
continued	20.81020115912344
security	18.09055040895862
Héma-Quebec	13.55636238299902
must	12.094419564133009
Dre	11.044056759022904
adequate	8.74147166602886
constantly	8.500116577650711
on	8.284782784778713
top	5.808909480974249
before	4.822768321135965
We	4.4674742700536045
also	4.351068054245068
of	3.5428692669349817
an	3.4287850602883108
be	3.2408865998107217
,	2.4119719019749124
that	2.4053110687352155
''	2.252550188986113
.	0.7906729971529243
ROOT	0.6931480444441849
