spoken	86.09969357631117
Absence	63.545322613059085
Field	57.78302058450815
idea	32.18093758032824
worked	31.994432689261103
despair	29.22695935779323
cinema	29.076390124221664
Newman	27.31769576031573
Malice	27.11272476599804
America	23.62667903715002
illustrates	19.85517370590958
longer	19.81951778399474
world	16.31894027453972
sentence	15.8124302483509
faced	15.32208339288788
general	12.48895243784371
Sally	9.764625543445376
him	9.128190211047881
actress	8.452439154479206
striking	8.334206377416546
in	5.899983237680225
with	5.762387544497679
`	5.4385528293750784
the	5.227637673014861
is	5.173250097045788
American	5.0882894102141965
This	5.0210018876273335
,	4.823943803949825
that	4.810622137470431
no	4.5612800680630565
and	3.5953528054561605
of	3.5428692669349817
who	3.484807157090257
has	3.372204784910487
by	3.291686752717375
was	2.946934828104194
''	2.252550188986113
.	0.7906729971529243
ROOT	0.6931480444441849
