Torrione	83.7709649466431
willingness	78.40957766886385
émergée	73.27487335833565
Piromalli	41.88548247332155
interests	30.866760750600676
administration	30.053982342482016
clan	29.974606732665187
marry	27.028583322071675
businessman	26.097411906606897
requirements	25.0957773022744
ordered	22.388377838861654
unifying	21.526308747113006
choice	20.969069859587336
entry	16.987534699944106
interceptions	16.896797489884403
group	16.572656337101368
representing	16.325469673293316
write	14.704956495879607
Dal	12.575533129987294
close	12.042843358269392
Therefore	9.982145837205223
the	9.148365927776007
known	6.057492649022088
,	6.029929754937281
public	5.542026645699596
`	5.4385528293750784
of	5.314303900402472
to	5.20321319149908
against	4.9991795433666235
a	3.5563383608283683
is	2.586625048522894
.	0.7906729971529243
ROOT	0.6931480444441849
