anomaly	93.40477697385967
founded	40.7459530576945
1880	36.27007594261678
miles	33.74213719649547
families	33.60947449893358
street	28.556342345808016
day	25.99551614749554
time	22.106781879572218
see	21.352098258530752
small	17.632257655362224
Orlando	15.963353407798952
was	14.73467414052097
Eatonville	12.863215202439074
it	12.056031427264067
Florida	11.485541660093173
rainy	9.867482928885083
Six	8.577332428318096
can	8.301074935405202
Today	7.42803865317384
27	7.23021290984392
itself	6.669830740468509
summer	6.667450191818363
as	6.448819196251333
black	6.432958234464933
in	5.899983237680225
any	4.998475205255226
back	4.8889691624522635
,	4.823943803949825
after	4.375588146624604
when	4.16372823239247
:	3.8170618170613633
a	3.5563383608283683
an	3.4287850602883108
from	3.2942451316363117
by	3.291686752717375
at	3.1217663025952294
is	2.586625048522894
's	2.4209999352900122
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
