field	87.58875742925038
malice	69.66271340366224
worked	31.994432689261103
despair	29.22695935779323
cinema	29.076390124221664
Newman	27.31769576031573
idea	25.744750064262593
illustrates	19.85517370590958
longer	19.81951778399474
America	17.720009277862516
striking	16.668412754833092
world	16.31894027453972
sentence	15.8124302483509
faced	15.32208339288788
Sally	9.764625543445376
him	9.128190211047881
actress	8.452439154479206
absence	8.416650046627622
is	7.759875145568682
with	5.762387544497679
`	5.4385528293750784
the	5.227637673014861
American	5.0882894102141965
This	5.0210018876273335
,	4.823943803949825
that	4.810622137470431
no	4.5612800680630565
in	3.933322158453483
and	3.5953528054561605
of	3.5428692669349817
who	3.484807157090257
has	3.372204784910487
''	2.252550188986113
.	0.7906729971529243
ROOT	0.6931480444441849
