pots	87.68087807337969
seen	43.04048156510038
joke	34.1740293286578
foods	33.941455756702695
outset	29.67840221060812
tasted	29.014104149876374
face	18.78867387388121
awful	17.652058108113845
vinaigrette	10.941402604962821
biscuits	10.647641486434658
sauces	10.42086816706987
albeit	9.30786714094966
rather	6.559071138706027
,	4.823943803949825
We	4.4674742700536045
other	4.320809208551433
which	4.024615069169435
his	3.321343350732849
have	3.241913741850939
at	3.1217663025952294
on	2.7615942615929043
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
