pushed	114.92939323101253
sunglasses	40.71055142875569
driving	29.385727496511755
garage	26.168188452657358
accelerator	23.127864436617628
p.m.	19.53960740103204
noise	17.243776899736655
witness	17.025874532159545
lot	16.55451960907745
said	15.822025553339621
going	14.872583287636644
back	14.666907487356792
4.30	12.709064522611817
doing	12.246574068200879
times	11.899949986452736
Locklear	11.821761327610913
trying	11.799104583037282
backwards	10.684682758115008
out	8.128313647785241
hard	5.967701209879291
several	5.688235692907552
;	4.946225445940044
,	4.823943803949825
her	4.488892112055864
she	4.466646580013877
of	3.5428692669349817
at	3.1217663025952294
was	2.946934828104194
with	2.8811937722488397
on	2.7615942615929043
The	2.7551758592798685
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
