depend	51.533199489380294
suggests	46.453391107043714
mentioned	39.96559965560909
wage	24.9811136638138
secretariat	24.031834684103742
case	22.792432803251963
aid	21.9796119563159
limitations	18.468879344789688
Treasury	16.625706505891955
company	14.978383923218646
cap	8.258045016450984
specific	7.453803788385451
the	6.534547091268577
how	4.95783501052781
its	4.132794124496003
not	3.3713617471566395
on	2.7615942615929043
The	2.7551758592798685
is	2.586625048522894
in	1.9666610792267416
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
