Pankseep	83.7709649466431
cortex	72.54015188523356
syllabus	54.22544953199608
Damasio	41.88548247332155
opposite	41.126275968139964
born	36.99691698706732
sensations	33.86303652504196
areas	33.83132573742557
brain	31.185638547503057
feeling	28.81725550182236
focuses	27.060555205493635
activities	22.707219621904557
body	20.027934902439043
believe	18.41574540126498
Jaak	13.961827491107185
example	12.949867896353938
primitive	10.020245683437494
core	7.912094035875226
Antonio	7.843730293065836
the	7.841456509522292
more	7.655369341946015
however	6.348008806298555
of	5.314303900402472
like	4.293050126256731
which	4.024615069169435
,	3.617957852962369
from	3.2942451316363117
are	3.2762894219053775
on	2.7615942615929043
The	2.7551758592798685
for	2.533621486121498
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
