decided	72.89171458308167
disrupted	71.73778797082014
Brittany	43.21930827982828
port	34.88032190419017
fishermen	27.93792125910695
Guilvinec	27.92365498221437
Finisterre	27.92365498221437
ports	27.8530099306184
Republic	23.544435933824857
strength	22.953001604833347
show	22.55967809150704
access	21.35103603569676
go	20.755010159155855
meet	20.492785982432512
morning	19.388873271390757
President	16.747554021162998
representatives	16.075143387385303
Monday	11.27716638545176
Normandy	10.966095217553192
severely	9.071478362885431
of	7.085738533869963
the	6.534547091268577
in	5.899983237680225
several	5.688235692907552
With	5.602575487759523
on	5.523188523185809
Tuesday	5.509066159850335
to	5.20321319149908
their	3.805365777298172
,	3.617957852962369
who	3.484807157090257
has	3.372204784910487
have	3.241913741850939
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
