Capital	59.620733323066275
timetable	56.170019081655816
baths	42.892596155771216
Rome	35.57169315554781
Caracalla	27.92365498221437
work	25.74194498289339
future	25.134004538401193
Capitol	24.10470439541032
took	22.886824772122846
headquarters	22.517529219329166
Commission	21.244330226763537
set	17.124237443336046
morning	12.925915514260506
the	9.148365927776007
behind	6.191604286948398
place	5.7256718294240585
of	5.314303900402472
for	5.067242972242996
That	4.990506019603501
new	4.513691436484477
which	4.024615069169435
this	3.7094804559420123
,	3.617957852962369
by	3.291686752717375
is	2.586625048522894
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
