0.4082482904638631	0.5773502691896258
0.7171371656006361	0.35355339059327373
0.8571428571428569	0.75
0.0	0.0
0.2886751345948129	0.408248290463863
0.8944271909999159	0.7071067811865475
0.6708203932499369	0.6708203932499369
0.7999999999999999	0.4999999999999999
0.0	0.0
0.25819888974716115	0.408248290463863
0.6666666666666669	0.6666666666666669
0.408248290463863	0.408248290463863
0.7302967433402215	0.408248290463863
0.9486832980505137	0.9999999999999998
0.3162277660168379	0.3162277660168379
0.4472135954999579	0.35355339059327373
0.3333333333333334	0.3333333333333334
0.3333333333333334	0.3333333333333334
1.0	0.9999999999999998
0.0	0.0
0.8333333333333336	0.8660254037844388
0.9525793444156804	1.0000000000000002
0.30151134457776363	0.5773502691896258
0.8944271909999159	0.7071067811865475
0.8660254037844388	0.8660254037844388
0.8944271909999159	0.7071067811865475
0.22360679774997896	0.22360679774997896
0.5477225575051662	0.408248290463863
0.0	0.0
0.5163977794943223	0.408248290463863
0.22360679774997896	0.22360679774997896
0.5	0.5
0.36514837167011077	0.5163977794943223
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.816496580927726	0.816496580927726
0.816496580927726	0.816496580927726
0.0	0.0
0.25819888974716115	0.2886751345948129
0.4714045207910318	0.3333333333333334
0.0	0.0
0.0	0.0
0.4714045207910318	0.3333333333333334
0.0	0.0
0.5669467095138407	0.5
0.3481553119113957	0.6666666666666669
0.6793662204867577	0.816496580927726
0.6324555320336758	0.4999999999999999
0.4082482904638631	0.4082482904638631
0.5773502691896258	0.5773502691896258
0.5773502691896258	0.5773502691896258
0.0	0.0
0.6396021490668313	0.7071067811865477
0.2357022603955159	0.3333333333333334
0.0	0.0
0.0	0.0
0.565685424949238	0.35355339059327373
0.0	0.0
0.0	0.0
0.7302967433402215	0.408248290463863
0.0	0.0
0.7999999999999999	0.7999999999999999
0.0	0.0
0.0	0.0
0.0	0.0
0.8581163303210331	0.408248290463863
1.0	1.0
0.6	0.6
0.0	0.0
0.3162277660168379	0.4999999999999999
0.5477225575051662	0.408248290463863
0.628970902033151	0.35355339059327373
0.0	0.0
0.6666666666666669	0.3333333333333334
0.8164965809277261	0.8660254037844388
0.5	0.5
0.9970544855015815	0.9999999999999998
0.8581163303210331	0.408248290463863
0.9128709291752769	0.816496580927726
0.5773502691896258	0.5773502691896258
0.408248290463863	0.408248290463863
0.7071067811865475	0.7071067811865475
0.0	0.0
0.5773502691896258	0.408248290463863
0.0	0.0
0.7071067811865477	0.2886751345948129
0.0	0.0
0.4999999999999999	0.4999999999999999
0.4629100498862757	0.6123724356957946
0.4472135954999579	0.7071067811865475
0.7999999999999999	0.4999999999999999
0.0	0.0
1.0	1.0
0.0	0.0
0.5773502691896258	0.5773502691896258
0.3333333333333334	0.3333333333333334
0.50709255283711	0.4472135954999579
0.6324555320336758	0.4999999999999999
0.0	0.0
0.9045340337332909	0.5773502691896258
0.0	0.0
1.0	1.0
0.20412414523193154	0.2886751345948129
0.6761234037828132	0.6708203932499369
0.4999999999999999	0.4999999999999999
0.0	0.0
0.0	0.0
0.5714285714285713	0.25
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.9203579866168444	0.4999999999999999
0.9805806756909202	0.7071067811865475
0.3333333333333334	0.3333333333333334
1.0	1.0
0.7071067811865475	0.7071067811865475
0.7071067811865477	0.6666666666666669
0.9090909090909092	0.6666666666666669
0.5345224838248488	0.6123724356957946
0.0	0.0
0.0	0.0
0.36514837167011077	0.5163977794943223
0.10846522890932808	0.4999999999999999
0.6666666666666669	0.6666666666666669
0.2886751345948129	0.2886751345948129
0.35355339059327373	0.22360679774997896
0.7071067811865475	0.7071067811865475
0.588348405414552	0.4999999999999999
0.5477225575051662	0.408248290463863
1.0	1.0
0.0	0.0
0.4472135954999579	0.4472135954999579
0.3162277660168379	0.4999999999999999
0.0	0.0
0.0	0.0
0.848528137423857	0.4999999999999999
0.4472135954999579	0.4472135954999579
0.3162277660168379	0.4999999999999999
0.408248290463863	0.408248290463863
0.0	0.0
0.2886751345948129	0.408248290463863
0.6708203932499369	0.6708203932499369
0.5773502691896258	0.5773502691896258
0.3162277660168379	0.4999999999999999
0.9999999999999998	0.9999999999999998
0.5163977794943223	0.408248290463863
0.7999999999999999	0.4999999999999999
0.0	0.0
0.6123724356957946	0.5773502691896258
0.4999999999999999	0.4999999999999999
0.0	0.0
0.25	0.25
0.7745966692414834	0.408248290463863
0.4999999999999999	0.4999999999999999
0.7071067811865477	0.6666666666666669
0.6963106238227914	0.6666666666666669
0.5773502691896258	0.5773502691896258
1.0	1.0
0.4472135954999579	0.4472135954999579
0.6859943405700353	0.4999999999999999
0.25819888974716115	0.408248290463863
0.5773502691896258	0.5773502691896258
0.8999999999999999	0.4999999999999999
0.3162277660168379	0.4999999999999999
0.5773502691896258	0.5773502691896258
0.6681531047810608	0.4472135954999579
0.0	0.0
0.2886751345948129	0.2886751345948129
0.3481553119113957	0.6666666666666669
0.5773502691896258	0.5773502691896258
0.7071067811865475	0.7071067811865475
0.4999999999999999	0.4999999999999999
0.7071067811865475	0.7071067811865475
0.9335200560186732	0.408248290463863
0.408248290463863	0.408248290463863
0.5303300858899106	0.4472135954999579
0.5	0.5
0.5163977794943223	0.408248290463863
0.6324555320336758	0.4999999999999999
0.25819888974716115	0.408248290463863
0.3333333333333334	0.3333333333333334
0.0	0.0
0.816496580927726	0.816496580927726
0.8999999999999999	0.4999999999999999
1.0000000000000002	1.0000000000000002
0.2886751345948129	0.2886751345948129
0.0	0.0
0.18257418583505539	0.25819888974716115
0.8764598212022148	0.6708203932499369
0.0	0.0
0.22360679774997896	0.35355339059327373
0.9899494936611666	0.9999999999999998
0.8249579113843056	0.5773502691896258
0.4447495899966607	0.7071067811865475
0.7302967433402215	0.408248290463863
0.7071067811865475	0.7071067811865475
0.0	0.0
0.3162277660168379	0.4999999999999999
