0.4950218379492161	0.4610694459770734
0.4588314677411239	0.43742631866651377
0.6624330328845718	0.6853724617906207
0.7661308776828736	0.7789361803342475
0.50604807685106	0.49228854179814513
0.7616945394504114	0.7465607915769099
0.4251883394061296	0.4524517287456419
0.7074330924076878	0.6669895348087922
0.8958770163450442	0.8064202383526934
0.7478220240263654	0.7478220240263654
0.5670873736295183	0.5806451612903222
0.5987382600578689	0.6093504877142855
0.5058994629227377	0.5058994629227377
0.41224368150546176	0.5386386348447061
0.7194283549783512	0.7082422910679245
0.6448615794826934	0.6526157047332809
0.5954731560957863	0.6008540929590486
0.6173020735647718	0.7224437244300853
0.4109822317448885	0.4266941903376846
0.5463438208136521	0.5303300858899107
0.6816102937842057	0.697938071991307
0.6671478793852171	0.6763704797653997
0.910258989832799	0.9013878188659986
0.8691982616052143	0.8649519827078924
0.6024752331287782	0.5635445125120265
0.7702059395478255	0.7086420358949829
0.6907915622357735	0.6907915622357735
0.4999999999999999	0.4273660374695985
0.5734345499245155	0.4437467711557987
0.8331346819925042	0.8261652495765248
0.8305142987797799	0.8305142987797799
0.4137579632755277	0.37705121320059715
0.5586291920428937	0.5756471673400025
0.5048267902790236	0.5048267902790236
0.7111569838961405	0.756756893245851
0.8058373793340813	0.8058373793340813
0.6640783086353597	0.6640783086353597
0.5037861839067155	0.47551721873153435
0.6361552378075956	0.6361552378075956
0.7411304275193852	0.738564296334733
0.6770947256473828	0.692971623169202
1.0000000000000022	0.999999999999999
0.6572670690061991	0.6572670690061991
0.4307748951706431	0.4307748951706431
0.7276068751089985	0.8017837257372722
0.44202671886697964	0.41294832096701095
0.4109974682633931	0.3857536503401689
0.6726727939963132	0.7051146720692064
0.4747126632775412	0.4752971536105471
0.7769095936763889	0.7574243558796969
0.6622434111602473	0.6112009239889423
0.8215838362577499	0.8215838362577499
0.8787576932936528	0.8734900765281215
0.38654125447892507	0.41844318248681867
0.8416823146377416	0.8475706863595917
0.5999999999999999	0.5999999999999999
0.7896025723249788	0.8063785124981436
0.633374131692852	0.5932237473453118
0.5230312919752139	0.5530626302076473
0.4457847098784754	0.4202852192670606
0.8477748943660104	0.79702150400658
0.6619846785860872	0.6666726012174734
0.5657789498610037	0.5477225575051664
0.8339265587747784	0.8685384538936852
0.7528530613884546	0.8046855771675039
0.3805082056122213	0.39761815248480065
0.701868777312922	0.7015931938871248
0.5810506234240945	0.5299735019873348
0.38545766675904536	0.3782672079180014
0.5066403971048988	0.5533715710928597
0.791051365262351	0.7823863978567734
0.5812774541906405	0.5902777777777767
0.3304240240215955	0.2747418639149112
0.4229076531303674	0.28242035836169094
0.6960876403015834	0.6960876403015834
0.47392057335502663	0.47113420451168414
0.4831765680986566	0.47370647493761864
0.622797139742527	0.6419645976227495
0.655106392932429	0.6312933469557549
0.6601573654194142	0.6465741506925919
0.5578120490038937	0.5637994697207412
0.8146061627714978	0.8364180424287869
0.7685400061085361	0.7882402655366119
0.5112563558363468	0.4631835565865852
1.0000000000000002	1.0000000000000009
0.7863975156570483	0.7928249671720925
0.6902684899626331	0.6246950475544242
0.7571729159980871	0.7577618492206049
0.6008327554319919	0.639333126068992
0.46712825596513546	0.4170571322777137
0.5093474060952287	0.5480077554195739
0.8876253645985944	0.8800623863804033
0.4851107751287569	0.4979352974429115
0.6968331009159386	0.6269379891472727
0.6302496057128748	0.5911401774341013
