0.5057217374241736	0.45374260648651504
0.5725025740766716	0.4338609156373123
0.7484551991837488	0.7216878364870322
0.7803989725717079	0.7456011350793256
0.4291975376394761	0.40089186286863654
0.6567895774291851	0.6558258357839527
0.6055300708194982	0.5298129428260175
0.6780635036208102	0.6803091303374612
0.8642633970683907	0.8017837257372734
0.7058823529411765	0.7130240959073808
0.5276448530110864	0.5853694070049636
0.5855400437691198	0.579750904364203
0.7222222222222224	0.6666666666666665
0.5833333333333335	0.5555555555555557
0.4705882352941177	0.4705882352941177
0.7106690545187018	0.6350528962771204
0.604470524826989	0.5618006477335896
0.6228410989030497	0.6859943405700356
0.6227991553292184	0.6227991553292184
0.546018906231948	0.5292561240249631
0.6013377943029548	0.6013377943029548
0.6266795614405122	0.6092717958449424
0.851662460936503	0.85485041426511
0.7807200583588264	0.7807200583588264
0.6370220572706061	0.6859943405700356
0.8308872144992911	0.7396002616336388
0.8164965809277256	0.7960029457578485
0.44020438924006655	0.46153846153846156
0.561489925074877	0.5099019513592785
0.5809475019311123	0.6445033866354896
0.7815390739430261	0.7960979398444399
0.6735753140545634	0.5773502691896258
0.6481812160876685	0.6537204504606134
0.632455532033676	0.5636018619766344
0.6761234037828134	0.669438681395203
0.8231932086840423	0.8101627221513197
0.7372097807744857	0.6351073488299557
0.4082482904638631	0.5
0.6816212031674663	0.727532837268552
0.7348469228349533	0.73156352095029
0.734968415259167	0.6982972487551755
0.8787760582097434	0.9063269671749654
0.6299407883487119	0.6299407883487119
0.7126268242184062	0.6697108225289158
0.822478320829974	0.8451542547285168
0.5004345937369795	0.4653789209955171
0.6776718456854931	0.5728918992315463
0.5499999999999999	0.5863019699779286
0.5270462766947299	0.5144957554275267
0.8467803948114513	0.8268688657895646
0.7273929674533081	0.7348469228349535
0.818181818181818	0.8314971796756813
0.8485552916276637	0.8485552916276637
0.6726727939963125	0.6304883249912805
0.6708203932499369	0.7500000000000002
0.5262348115842176	0.5262348115842176
0.6488856845230502	0.6488856845230502
0.6993786061802353	0.6507913734559685
0.5378528742004771	0.5378528742004771
0.3779644730092272	0.4082482904638631
0.8023774198028772	0.8006407690254358
0.5700877125495689	0.606128125356204
0.6735753140545634	0.5547001962252293
0.7731113434850687	0.817629817532677
0.7838618016696207	0.757240185418536
0.4646418555974198	0.5634361698190111
0.7944613465542746	0.7526178090063819
0.5014858873767987	0.5267865840075201
0.5262013605584338	0.48507125007266605
0.6943650748294137	0.6030226891555273
0.8572151502191162	0.8235321051453478
0.5568460463897045	0.5763539780776887
0.5204164998665333	0.3689323936863109
0.5619514869490164	0.49099025303098287
0.6574382586514258	0.5976143046671968
0.4890096469218258	0.4767312946227962
0.5009794328681195	0.5009794328681195
0.7499999999999999	0.7698003589195009
0.7259079527665504	0.6531972647421809
0.667124384994991	0.7506518906054696
0.7213357077339461	0.7171371656006365
0.8375256863895693	0.8346223261119861
0.9231861823449957	0.905821627315677
0.5850179393017044	0.4891159880445184
0.8944271909999159	0.9057894597833129
0.7357672073819591	0.6784005252999683
0.7501937734175207	0.6931032800836721
0.8000000000000002	0.7586206896551723
0.7484551991837488	0.6000991981489792
0.5786375623578447	0.5506887917539347
0.6744532734334623	0.5128776445321727
0.7273929674533081	0.7698003589195009
0.6236095644623236	0.5504818825631802
0.4743416490252569	0.4082482904638631
0.697863157798853	0.6488856845230502
0.8432740427115678	0.7825855808712294
0.5773502691896257	0.5625
0.7675225788801976	0.7675225788801976
0.5905385953574926	0.45993310550390004
0.483045891539648	0.483045891539648
0.5452752542346465	0.44907311951024936
0.5882352941176471	0.5000000000000001
0.5677749739576687	0.7071067811865475
0.6681531047810608	0.6681531047810608
0.7112867591590194	0.7112867591590194
0.678400525299968	0.7526178090063819
0.8429272304235246	0.8249579113843053
0.6061032181989393	0.5003191829243043
0.5669467095138409	0.5520524474738834
0.685160159703149	0.669438681395203
0.5656854249492382	0.47387910220727386
0.7106690545187018	0.6030226891555273
0.533113989983183	0.533113989983183
0.6859943405700355	0.6900655593423543
0.8362420100070905	0.7155417527999327
0.530722777603022	0.37851664930511253
0.6445033866354896	0.6531972647421808
0.6197797868009123	0.6197797868009123
0.5855400437691199	0.5099019513592785
0.8372344584771574	0.8239064749004519
0.4338609156373123	0.5185629788417315
0.6024144966768742	0.6068660849090084
0.5999999999999999	0.6154574548966636
0.7076731463403724	0.7452413135250994
0.6532745799184878	0.7216878364870324
0.6227599152349648	0.6508140266182865
0.8958333333333336	0.8728715609439698
0.6463931265677829	0.7171371656006365
0.8764598212022147	0.8101627221513197
0.5017452060042545	0.5017452060042545
0.4280863447390447	0.5009794328681195
0.6052275326688025	0.5883484054145521
0.6449020216370243	0.48809353009197637
0.6123724356957946	0.5506887917539347
0.35007002100700246	0.35007002100700246
0.774278101813146	0.6068660849090084
0.7756315349925288	0.7789808377045203
0.6301260378126043	0.6301260378126043
0.6847623832623257	0.6308932681440448
0.7309879850882873	0.7126966450997986
0.6111111111111113	0.6708203932499369
0.47434164902525694	0.43852900965351466
0.753778361444409	0.7198740330653558
0.6892556229607354	0.7112867591590194
0.9260705583459882	0.823529411764706
0.8062257748298549	0.7080104323938432
0.6998542122237651	0.6929348671835831
0.823754471047914	0.8314971796756813
0.45184805705753184	0.5051814855409226
0.7804881763180783	0.7580980435789033
0.33941125496954283	0.25584085962673253
0.612056372482123	0.6063390625908326
0.6992058987801009	0.6681531047810612
0.3499271061118826	0.3892494720807615
0.5000000000000001	0.5090278103806222
0.754247233265651	0.754247233265651
0.7198707287006139	0.7092993656151905
0.8025723539051283	0.7409585736349482
0.8536100618789867	0.8563488385776753
0.42640143271122083	0.4853626716970756
