0.4629100498862757	0.4629100498862757
0.2508726030021272	0.2508726030021272
0.6761234037828132	0.6761234037828132
0.7745966692414835	0.7745966692414835
0.43643578047198484	0.36927447293799825
0.6882472016116852	0.6882472016116852
0.4472135954999579	0.4472135954999579
0.6671243849949912	0.6671243849949912
0.8215838362577496	0.7882407813680824
0.7216878364870323	0.7216878364870323
0.6249999999999999	0.6249999999999999
0.5892556509887895	0.5892556509887895
0.4629100498862757	0.4629100498862757
0.3698001308168194	0.4216370213557839
0.7071067811865475	0.7071067811865475
0.6236095644623236	0.6236095644623236
0.5773502691896258	0.5773502691896258
0.6092717958449424	0.7071067811865475
0.5443310539518174	0.5443310539518174
0.5454545454545454	0.533001790889026
0.6708203932499369	0.6708203932499369
0.6405126152203486	0.6405126152203486
0.9045340337332909	0.9045340337332909
0.8703882797784891	0.8703882797784891
0.5773502691896258	0.5773502691896258
0.6929348671835831	0.6804138174397719
0.6943650748294137	0.6943650748294137
0.5241424183609591	0.4285714285714285
0.6000000000000001	0.5294117647058824
0.8249579113843054	0.8249579113843054
0.7698003589195012	0.7698003589195012
0.36514837167011077	0.36514837167011077
0.545544725589981	0.545544725589981
0.40089186286863654	0.40089186286863654
0.7216878364870323	0.7216878364870323
0.762770071396474	0.762770071396474
0.6614378277661477	0.6614378277661477
0.4330127018922194	0.4330127018922194
0.6139406135149206	0.6139406135149206
0.7453559924999299	0.7453559924999299
0.6708203932499369	0.6708203932499369
0.9999999999999999	0.9999999999999999
0.6172133998483676	0.6172133998483676
0.42640143271122083	0.42640143271122083
0.7276068751089987	0.8017837257372733
0.33806170189140666	0.2860387767736777
0.4999999999999999	0.4999999999999999
0.5590169943749475	0.5590169943749475
0.588348405414552	0.5590169943749475
0.7500000000000002	0.7500000000000002
0.7205766921228922	0.7205766921228922
0.8215838362577492	0.8215838362577492
0.8902638145194518	0.8902638145194518
0.5017452060042545	0.5017452060042545
0.7715167498104596	0.7715167498104596
0.6	0.6
0.6324555320336759	0.6324555320336759
0.5773502691896258	0.5773502691896258
0.5270462766947299	0.5270462766947299
0.4242640687119285	0.4242640687119285
0.836242010007091	0.7826237921249264
0.6666666666666665	0.6666666666666665
0.5443310539518174	0.5000000000000001
0.669438681395203	0.8198915917499229
0.7701540462154053	0.7701540462154053
0.3872983346207417	0.3872983346207417
0.6943650748294137	0.6943650748294137
0.4714045207910317	0.4714045207910317
0.33541019662496846	0.33541019662496846
0.50709255283711	0.50709255283711
0.7456011350793256	0.7456011350793256
0.5642880936468346	0.5564148840746573
0.24019223070763074	0.24019223070763074
0.4364357804719848	0.4364357804719848
0.6396021490668312	0.6396021490668312
0.38138503569823695	0.38138503569823695
0.42640143271122083	0.42640143271122083
0.6396021490668312	0.6396021490668312
0.6052275326688025	0.5728918992315463
0.6324555320336759	0.6324555320336759
0.6324555320336759	0.6324555320336759
0.7833494518006402	0.8040302522073697
0.9036961141150636	0.9036961141150636
0.3481553119113957	0.3481553119113957
1.0000000000000002	1.0000000000000002
0.7905694150420948	0.7905694150420948
0.5773502691896258	0.5773502691896258
0.7570332986102253	0.7570332986102253
0.6	0.6
0.3849001794597505	0.3849001794597505
0.521749194749951	0.521749194749951
0.8770580193070292	0.8770580193070292
0.5270462766947299	0.4714045207910318
0.4558423058385518	0.4558423058385518
0.5833333333333335	0.5833333333333335
0.7559289460184543	0.7559289460184543
0.4216370213557839	0.4216370213557839
0.6837634587578277	0.6837634587578277
0.36514837167011077	0.36514837167011077
0.4999999999999999	0.4999999999999999
0.30151134457776363	0.30151134457776363
0.5039526306789696	0.5039526306789696
0.7302967433402215	0.7302967433402215
0.6249999999999999	0.6249999999999999
0.7100469468046928	0.7100469468046928
0.7999999999999998	0.7999999999999998
0.8819171036881966	0.8819171036881966
0.36514837167011077	0.36514837167011077
0.5714285714285713	0.5714285714285713
0.533001790889026	0.533001790889026
0.533001790889026	0.533001790889026
0.5590169943749475	0.5590169943749475
0.5163977794943223	0.5163977794943223
0.6735753140545634	0.6666666666666667
0.778498944161523	0.778498944161523
0.23076923076923078	0.23076923076923078
0.6123724356957946	0.6123724356957946
0.5241424183609591	0.5241424183609591
0.533113989983183	0.5163977794943221
0.819891591749923	0.8164965809277259
0.801783725737273	0.801783725737273
0.5163977794943223	0.5163977794943223
0.5962847939999439	0.5962847939999439
0.6999132392733555	0.6933752452815366
0.6324555320336758	0.6324555320336758
0.5555555555555557	0.5833333333333335
0.9271050693011065	0.8970852271450606
0.6507913734559685	0.7171371656006361
0.8006407690254358	0.8006407690254358
0.4285714285714285	0.4285714285714285
0.6674238124719147	0.6708203932499369
0.6681531047810608	0.6681531047810608
0.4216370213557839	0.4216370213557839
0.5477225575051662	0.5477225575051662
0.6324555320336759	0.6324555320336759
0.5720775535473555	0.5720775535473555
0.7893522173763263	0.7999999999999999
0.7142857142857141	0.7142857142857141
0.5262348115842176	0.5262348115842176
0.727606875108999	0.6689936080056728
0.5477225575051662	0.6299407883487119
0.4629100498862757	0.4629100498862757
0.710046946804693	0.7001400420140048
0.6405126152203486	0.6405126152203486
0.8040302522073697	0.8040302522073697
0.5185629788417315	0.5669467095138409
0.6708203932499369	0.6708203932499369
0.836242010007091	0.836242010007091
0.4216370213557839	0.5039526306789696
0.6030226891555274	0.6030226891555274
0.0	0.0
0.5270462766947299	0.5270462766947299
0.6666666666666665	0.6666666666666669
0.6123724356957946	0.6123724356957946
0.5270462766947299	0.5270462766947299
0.7826237921249264	0.7826237921249264
0.7302967433402214	0.7333333333333332
0.7637626158259734	0.7637626158259734
0.784464540552736	0.784464540552736
0.3749999999999999	0.3749999999999999
0.7205766921228922	0.7205766921228922
0.966091783079296	0.957427107756338
0.6405126152203486	0.6405126152203486
0.5303300858899106	0.5303300858899106
0.7171371656006361	0.7171371656006361
0.5163977794943223	0.44721359549995787
0.7606388292556648	0.7606388292556648
0.7029594915666377	0.5604485383178051
0.7826237921249264	0.7826237921249264
0.836242010007091	0.836242010007091
0.5345224838248488	0.50709255283711
0.5378528742004771	0.5000000000000001
0.4242640687119285	0.50709255283711
0.5714285714285713	0.5714285714285713
0.5853694070049636	0.5853694070049636
0.6092717958449424	0.6092717958449424
0.31622776601683794	0.31622776601683794
0.7826237921249264	0.7826237921249264
0.5000000000000001	0.5000000000000001
0.6666666666666667	0.6666666666666667
0.6299407883487119	0.6299407883487119
0.5443310539518174	0.5443310539518174
0.408248290463863	0.408248290463863
0.8181818181818183	0.8181818181818183
0.5821817364274594	0.5832118435198043
0.44721359549995787	0.44721359549995787
0.502518907629606	0.502518907629606
0.8198915917499229	0.8198915917499229
0.829515062006253	0.8003267306650416
0.4216370213557839	0.4216370213557839
0.3749999999999999	0.3749999999999999
0.5262348115842176	0.5262348115842176
0.5393598899705937	0.47434164902525683
0.6471502289294339	0.6471502289294339
0.7715167498104596	0.7715167498104596
0.4472135954999579	0.4472135954999579
0.39223227027636803	0.39223227027636803
0.8660254037844387	0.8660254037844387
