det	gang	the
nsubj	engaged	gang
root	ROOT	engaged
case	activities	in
amod	activities	illegal
nmod:in	engaged	activities
case	racketeering	including
nmod:including	activities	racketeering
punct	racketeering	,
conj:and	racketeering	blackmail
punct	racketeering	,
compound	smuggling	arms
conj:and	racketeering	smuggling
punct	racketeering	,
compound	smuggling	cigarette
conj:and	racketeering	smuggling
cc	racketeering	and
compound	laundering	money
conj:and	racketeering	laundering
cc	racketeering	and
advmod	used	allegedly
amod	proceeds	used
conj:and	racketeering	proceeds
mark	fund	to
acl	proceeds	fund
amod	groups	terrorist
dobj	fund	groups
case	chechnya	in
nmod:in	fund	chechnya
punct	engaged	.
