3.2303841728155502	1.2738137034997452	1
2.918424547171095	1.5778035557306713	2
3.456836725821785	1.5309813451983936	3
3.672513869457495	2.656282696339311	4
2.990357304427981	1.4211056762525696	5
4.429507969799912	2.665042509237571	6
2.311511435097091	1.6539676997244954	7
4.104801201980567	3.31988555629605	8
4.602037037704678	2.6978973560360444	9
4.753161783311899	3.8925833719471727	10
2.399144078737043	2.155712079921458	11
4.472281081452641	3.0793081122917694	12
3.8622830114864244	3.4434261129352977	13
2.7965083694374733	0.9321550144823997	14
3.780329307731094	3.6832946951126564	15
3.501386368059311	3.2047245042565975	16
2.647176798332061	1.3982001042781522	17
3.6131870440558718	1.433866591765827	18
3.4318751161929346	3.677556214183601	19
3.0784013671112835	1.1786816467367254	20
4.1537707589463295	0.8017360665718036	21
3.685777716508902	1.569661530394528	22
4.520034505594272	3.9812656174424808	23
4.561780840914941	2.8113517521402103	24
3.382468605288685	3.3296663380674425	25
4.163281530400253	3.3088522848204156	26
4.111682379383764	4.041852622052291	27
3.2908374933015665	0.6159514976359505	28
3.209694392889965	1.5755328051730277	29
3.9790906092133933	2.478439546622524	30
3.8828223122869425	3.915867701320437	31
2.3522903274106377	0.6138801790988608	32
3.1380931150091484	2.850362701676609	33
3.6355276458457437	3.3572428671229164	34
4.3268624328960765	2.979761571020822	35
4.787049692534112	4.001564971423333	36
4.040856915405298	1.754603547797024	37
3.149894410441891	0.5655643307061761	38
3.8481792062378224	3.3223997179996094	39
4.368796061444986	3.950586577350865	40
4.089727401991495	2.0142594194495214	41
4.951959474943245	4.468606968341903	42
2.732967719839265	1.2806051703611234	43
3.179413522880705	1.8277074755226521	44
4.651799649319303	3.165902056895597	45
2.566971056079641	1.3255293571103253	46
3.1037911464864614	0.7502815862051098	47
4.549346204452887	3.2794502680994055	48
2.9775640819988487	1.0096580555662498	49
3.4171384539264595	2.8103159013503527	50
3.944259768559956	2.1909775324747036	51
4.4820336035335515	3.4847548895951714	52
4.42986265511897	3.3509678765377426	53
4.029975100118841	3.9407612756640296	54
4.11887499867515	2.8500102814992196	55
3.773798614701472	2.7111935614718314	56
4.450760367412549	4.437424111826763	57
3.7740513884295037	2.746848171485236	58
4.190665452693477	2.734060874382171	59
2.859045076814288	2.0083440776857024	60
5.0	3.7420187365179576	61
3.1944830734327034	2.7327403001400747	62
3.5860296244264154	1.0630220659997898	63
4.462281207296497	2.3597973770611373	64
4.150604773911588	4.043589044534771	65
2.726245058496283	2.288325524234773	66
3.556888706760792	2.4273773745544696	67
3.243992950286728	1.969809698186638	68
3.017902296775743	2.13084828234828	69
2.8277913616197354	2.5592660049203446	70
4.547574097471212	3.6872917414748763	71
3.309908479803272	1.3712012274541934	72
2.467946185464808	0.11449712421049171	73
1.879735569882194	0.6867533414752364	74
3.394620757003834	2.5112518851801164	75
3.6281581777974647	2.282918770400716	76
3.0919835895322096	0.7164227677639401	77
4.083256118997822	3.753538439484875	78
3.8317281365436906	1.9577448760391178	79
4.551857824348396	4.160528182780764	80
3.242433269727512	1.9165781406246587	81
4.518849845870085	3.1863781634336634	82
4.85242858425479	2.8985815308973257	83
2.93656353508866	2.0593772035044293	84
5.0	4.381720453240931	85
4.064035075390715	4.03427374379022	86
3.652150846515373	3.545033930662649	87
4.284291959360327	4.219748679495173	88
3.3677974899155405	2.322036179900183	89
3.685374448216641	2.9280991224075836	90
3.130008707629188	2.0002335686128903	91
4.637093155183482	4.002234323966033	92
3.0069805776688736	0.803006438465008	93
3.029564137517171	2.5525594921704853	94
2.4939764130635487	1.514278671689577	95
4.074606296176872	2.8911748943673565	96
3.4822786211883763	1.6567493174991887	97
3.4355333774903323	1.6446695446228234	98
3.10328478253295	2.1446694741994983	99
2.824093668729948	0.7593517707888907	100
3.047660133116301	0.04495827148204741	101
4.0444797567344555	3.412608442344918	102
4.57922567350829	3.4358496087889985	103
3.482706266910087	2.1888276063076475	104
3.926018651054146	2.8829968428303685	105
4.468890747961732	3.566375983773761	106
4.348955345984206	2.8457523875196395	107
3.0137502284922713	0.8263610702121728	108
3.0361141842442665	0.9236359678316969	109
3.9270052918108282	2.4523706901373132	110
2.68902490563209	1.7682494475094102	111
3.5007943902478296	2.068914528766726	112
3.0370065126854917	2.4224520936369625	113
3.715639507063098	2.813502441073637	114
4.425907015642419	3.4523976122973137	115
2.7781669296774023	0.13453833771707252	116
3.830579621795431	3.0310421258456532	117
2.698988149779743	0.7161657474377553	118
2.882730291483737	1.611414684899096	119
4.250985041252092	2.6381854000193794	120
4.542931071235133	3.294302708275854	121
3.494432161245598	3.135103953931095	122
3.281874581014383	3.352233584782327	123
4.463725092588756	2.6619431013182875	124
3.954555066926913	3.9625858761027684	125
4.143355118436637	3.4146158034329606	126
4.543244162811316	3.207729227608018	127
3.867856146139179	2.3888252644231747	128
4.77268243666221	3.358894004881493	129
3.9792373387940225	3.1167596938417894	130
3.930235200748476	3.285970939270385	131
2.97363524949223	1.5066746955210732	132
3.4453184403508823	3.016654577352091	133
3.831469133111096	3.2710464771735612	134
2.648142430040715	1.7865292384403944	135
4.08090726673149	3.6302270335514164	136
4.789502454738618	3.830385465298245	137
4.06686489136383	3.9333413157196078	138
3.3745239616916303	2.5959713379449716	139
4.323362704238271	3.0719714140116965	140
3.2008308189510553	0.7263132694213119	141
3.93769289768088	1.8489521840978562	142
3.864130600735485	3.512578103789614	143
3.3525741819753465	3.166810482601562	144
3.7708072074869965	1.1447911342948869	145
3.429569123036579	0.597745448203001	146
3.1472790460710187	1.9105333391298516	147
4.5326689699360605	4.215741404326706	148
3.87311280817678	1.0485260387311068	149
3.49670721018428	2.129424027821996	150
0.5265748680428232	0.16303845845643022	152
2.1271918315240517	1.3069313729691492	153
4.319855015104014	0.6545145794163154	154
3.102156608069635	1.257569525814626	155
3.743822264265535	1.25286675254037	156
4.243903120603343	2.9325173820068002	157
3.9887143650927523	3.044379077493476	158
4.049340082745924	3.5350046864160167	159
4.067591293508385	3.7368374058187523	161
3.6222594114278914	3.5558404386145446	162
4.097662884273305	3.0349362818701753	163
4.815926777430095	4.111262663446174	164
3.127990086488973	2.3059797660971313	165
2.3574634988937335	1.3997959387093069	166
3.4546044853877844	1.0812436696844987	167
3.6244900556824113	1.791036161164069	168
3.2655969390243045	1.9783182666540746	169
3.8851218971502055	2.1653369748767375	170
4.639571040151931	1.5761781631955272	171
4.847301532976786	4.531867812146334	173
4.049662681275001	3.243170517711384	174
4.0824858346277635	1.5019579957407636	175
3.072315800348562	1.0531172103863748	176
2.1508496947955336	1.1929850616602142	177
3.002085535846052	2.572324565776806	178
3.909217260656022	2.2670759953314494	179
2.1412903732021764	0.0	180
4.503330186444307	4.489823801771012	181
3.8851208251033404	3.720120720519584	182
4.016396952472183	1.1811403314229505	183
4.345206002316377	4.193354397967865	184
3.2998098006158716	1.0476220298710168	185
2.2219661506356907	1.091945486150387	186
4.174449040917571	3.7063615316214897	187
3.9982386086764947	1.6468309691612633	188
3.0872497341779095	1.9132239648947595	189
4.6749265356036815	2.582900382562767	190
4.325776631918297	3.983019316835987	191
4.337751768573032	2.884604130062466	192
2.243095896133406	0.9601678304125482	193
4.185969275193926	3.582103507042269	194
2.952029358080429	2.4082643345756676	195
3.7658945558628156	1.147744001351067	196
2.686669612290606	2.002187705709116	197
4.422999039689398	2.848406819416452	198
2.668374362343709	1.3113248100053339	199
3.2009263636222194	1.0722720226399671	200
4.605499385523997	4.593331596535347	201
3.455334157589838	2.98617357038112	202
3.9189928137434644	1.750757349839875	204
4.00101542019258	2.6491022375647284	205
4.311975995369486	3.408741554117894	206
4.293161124232317	1.725037651975469	207
3.9436518637579376	2.8403327238419864	208
3.637321931501367	3.108680201365528	209
4.517136182602723	2.7636690432075968	210
4.69130134618492	3.618399904685652	211
3.523216770785087	1.665793546061233	212
3.0072336129725312	0.4106290228967643	214
2.8217662933384013	1.210725470151359	215
4.001196077096702	2.0098908988937207	216
3.0098698456386783	2.6957993209068842	217
3.40659220350545	2.847562187334072	218
3.629429761487289	2.8987933709159086	219
2.887936865417448	1.934926663874662	220
4.204308655254453	2.3987783140641015	221
3.3213939073433902	1.223015666367939	222
3.614985436477381	3.33158813754771	223
4.295397640189168	3.4905881752886154	224
3.3903933096870893	1.821975225643707	225
1.526638267634932	0.29677743893285496	226
2.8985770877926766	2.308727460764047	227
4.564047994720725	1.5614175354499849	228
3.783319418492428	2.4029918081414268	229
3.924121145156041	3.789313052931215	230
3.7865287760574713	2.9315514763828516	231
