4.400	1
0.800	2
3.600	3
3.400	4
1.400	5
4.600	6
1.400	7
3.600	8
2.000	9
5.000	10
3.600	11
4.400	12
4.800	13
4.600	14
1.400	15
2.600	16
2.000	17
2.800	18
3.500	19
3.200	20
4.000	21
4.250	22
3.750	23
5.000	24
4.000	25
4.000	26
3.500	27
2.500	28
2.000	29
4.400	30
3.600	31
4.200	32
3.400	33
4.000	34
4.000	35
4.800	36
3.600	37
3.400	38
3.600	39
3.400	40
3.750	41
4.250	42
4.250	43
3.250	44
3.846	45
1.200	46
3.200	47
4.000	48
3.400	49
3.200	50
3.800	51
3.200	52
4.000	53
3.333	54
3.667	55
2.000	56
2.600	57
3.000	58
2.400	59
2.600	60
4.400	61
2.800	62
3.000	63
4.200	64
3.200	65
3.200	66
3.000	67
2.600	68
2.500	69
4.500	70
3.750	71
3.250	72
0.800	73
3.200	74
4.000	75
2.200	76
2.800	77
3.600	78
2.600	79
3.800	80
3.200	81
5.000	82
4.000	83
1.200	84
5.000	85
3.800	86
3.800	87
3.400	88
2.200	89
4.200	90
2.818	91
3.200	92
3.000	93
2.400	94
3.600	95
3.875	96
3.000	97
4.400	98
2.800	99
1.600	100
3.200	101
5.000	102
3.800	103
4.400	104
3.800	105
3.800	106
5.000	107
3.200	108
4.200	109
3.000	110
3.000	111
3.800	112
2.667	113
2.333	114
3.000	115
1.333	116
3.800	117
3.400	118
2.000	119
3.400	120
4.000	121
2.800	122
3.200	123
3.600	124
3.800	125
3.600	126
4.200	127
4.000	128
4.750	129
3.750	130
3.250	131
3.533	132
2.750	133
2.500	134
1.250	135
1.750	136
4.250	137
4.000	138
5.000	139
4.250	140
4.750	141
2.750	142
3.250	143
3.500	144
3.600	145
3.200	146
3.400	147
4.600	148
3.333	149
3.333	150
4.000	152
3.500	153
3.500	154
1.750	155
3.000	156
3.400	157
3.600	158
3.600	159
3.600	161
1.600	162
4.600	163
4.400	164
3.800	165
2.600	166
3.600	167
3.000	168
2.400	169
1.200	170
3.400	171
4.500	173
3.500	174
1.500	175
3.000	176
2.000	177
3.400	178
2.200	179
1.800	180
4.000	181
3.500	182
3.500	183
2.750	184
2.600	185
2.200	186
4.600	187
3.000	188
3.500	189
4.750	190
1.500	191
4.750	192
3.750	193
3.500	194
3.400	195
1.500	196
3.400	197
3.200	198
2.200	199
2.400	200
3.000	201
3.000	202
2.400	204
3.533	205
4.000	206
4.250	207
4.750	208
3.333	209
5.000	210
