the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
the technology-laced Nasdaq Composite Index . IXIC inch down 1 point , or 0.11 percent , to 1,650 . 	the broad Standard & Poor 's 500 index . SPX inch up 3 point , or 0.32 percent , to 970 . 	0.800 	2
`` it be a huge black eye , '' say publisher Arthur Ochs Sulzberger Jr. , whose family have control the paper since 1896 . 	`` it be a huge black eye , '' Arthur Sulzberger , the newspaper 's publisher , say of the scandal . 	3.600 	3
SEC Chairman William Donaldson say there be a `` building confidence out there that the cop be on the beat . '' 	`` I think there be a building confidence that the cop be on the beat . '' 	3.400 	4
Vivendi share close 1.9 percent at 15.80 euro in Paris after fall 3.6 percent on Monday . 	in New York , Vivendi share be 1.4 percent down at $ 18.29 . 	1.400 	5
Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recover from surgery at a Yangon hospital , she personal physician say . 	Myanmar 's pro-democracy leader Aung San Suu Kyi will be keep under house arrest follow she release from a hospital where she undergo surgery , she personal physician say Friday . 	4.600 	6
Darren Dopp , a Spitzer spokesman , decline to comment late Thursday . 	John Heine , a spokesman for the commission in Washington , decline to comment on Mr. Spitzer 's criticism . 	1.400 	7
Bremer say one initiative be to launch a us$ 70 million nationwide program in the next two week to clean up neighborhood and build community project . 	Bremer say he would launch a $ 70-million program in the next two week to clean up neighborhood across Iraq and build community project , but give no detail . 	3.600 	8
in afternoon trading in Europe , France 's cac-40 advance and Britain 's ftse 100 each gain 0.7 percent , while Germany 's DAX index rise 0.6 percent . 	in Europe , France 's cac-40 rise 1.3 percent , Britain 's ftse 100 decline 0.2 percent and Germany 's DAX index gain 0.6 percent . 	2.000 	9
he later learn that the incident be cause by the Concorde 's sonic boom . 	he later find out the alarming incident have be cause by Concorde 's powerful sonic boom . 	5.000 	10
Sens. John Kerry and Bob Graham decline invitation to speak . 	the no-show be Sens. John Kerry of Massachusetts and Bob Graham of Florida . 	3.600 	11
Page say it be also possible that gene on the y chromosome may influence gender-specific difference in disease susceptibility . 	he add that gene on the y might play a role in influence gender-specific difference in disease susceptibility . 	4.400 	12
one of the most well study facet of temperament be how people respond to novelty . 	one of the define and well-studied characteristic of temperament be how people react to novelty . 	4.800 	13
but butterfly expose to a earlier light cycle , from 1am to 1pm , orientate themselves towards the south-east . 	but butterfly house under a earlier light cycle , 1 a.m. to 1 p.m. , fly toward the southeast . 	4.600 	14
rt Jones analyst Juli Niemann say Grant be `` the one we be all pull for . 	he have a very good reputation , '' rt Jones analyst Juli Niemann say of Grant . 	1.400 	15
a key question be whether France , which infuriate Washington by lead the charge against U.N. authorization for the war , would vote `` yes '' or abstain . 	France , which infuriate Washington by lead the charge against U.N. approval for the war , also seek change . 	2.600 	16
Mel Gibson 's passion-stirring biblical epic `` the passion of Christ '' will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar . 	Mel Gibson be negotiate with Newmarket film to distribute he embattled biblical epic `` the passion of Christ '' in the United States . 	2.000 	17
