corporation	36.90251617085075
behalf	32.59078783712847
authorizing	31.21943828885331
power	30.60069022539148
meeting	25.598663439526128
document	24.580519485940233
shareholders	23.88495301019154
vote	17.400929229889787
given	12.46990678400633
specific	7.453803788385451
a	7.112676721656737
attorney	6.992977112765236
corporate	6.903069338588519
their	3.805365777298172
of	3.5428692669349817
by	3.291686752717375
at	3.1217663025952294
on	2.7615942615929043
.	0.7906729971529243
ROOT	0.6931480444441849
