Preside	69.80913745553592
amount	49.23988709380207
bureaucracy	28.025306077876024
power	24.480552180313186
citizens	23.150070562950507
words	20.041325482610702
relation	19.42666449811565
Cashman	18.150489691361813
Mister	11.563932218308814
it	6.028015713632033
the	5.227637673014861
over	4.515229928671409
some	4.382340273696949
can	4.150537467702601
:	3.8170618170613633
on	2.7615942615929043
in	1.9666610792267416
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
