summarised	58.29621199056569
President	39.07762604938033
Cashman	27.22573453704272
words	26.721767310147605
power	24.480552180313186
tape	23.892397182745697
Mr	18.673709355645826
report	17.380023221941507
people	8.682798757074787
few	5.463103815974608
can	4.150537467702601
the	3.920728254761146
:	3.8170618170613633
be	3.2408865998107217
on	2.7615942615929043
's	2.4209999352900122
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
