root	79.14769603381137
explained	46.69086502472767
modification	42.447693615330316
l	31.88886894279594
reading	22.791230202765817
directive	19.590324534610914
crisis	14.983604561640973
already	5.840198583121849
second	5.535434664017443
As	5.4425365016088
'	4.245181696096766
this	3.7094804559420123
of	3.5428692669349817
I	3.3861227705673027
have	3.241913741850939
at	3.1217663025952294
is	2.586625048522894
in	1.9666610792267416
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
