summed	89.83931253484701
citizens	30.866760750600676
words	26.721767310147605
President	22.33007202821733
bureaucracy	18.683537385250684
power	18.36041413523489
report	17.380023221941507
Mr	9.336854677822913
Cashman	9.075244845680906
few	5.463103815974608
can	4.150537467702601
up	4.078619179429437
the	3.920728254761146
:	3.8170618170613633
be	3.2408865998107217
on	2.7615942615929043
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
