4	1
5	2
5	3
5	4
5	5
5	6
3	7
4	8
5	9
5	10
5	11
5	12
4	13
5	14
5	15
4	16
2	17
4	18
5	19
5	20
5	21
4	22
3	23
4	24
4	25
4	26
4	27
5	28
5	29
4	30
3	31
5	32
5	33
4	34
3	35
5	36
5	37
3	38
4	39
4	40
5	41
4	42
3	43
4	44
3	45
5	46
4	47
4	48
5	49
4	50
3	51
3	52
3	53
4	54
3	55
5	56
3	57
4	58
5	59
4	60
4	61
4	62
5	63
1	64
5	65
2	66
4	67
4	68
5	69
2	70
5	71
2	72
3	73
5	74
4	75
4	76
4	77
5	78
3	79
3	80
4	81
3	82
2	83
4	84
3	85
2	86
2	87
1	88
1	89
3	90
4	91
2	92
4	93
1	94
3	95
3	96
0	97
3	98
1	99
3	100
5	101
2	102
2	103
1	104
1	105
2	106
1	107
1	108
4	109
3	110
1	111
3	112
5	113
0	114
0	115
2	116
0	117
2	118
2	119
3	120
1	121
5	122
2	123
5	124
5	125
2	126
2	127
4	128
5	129
2	130
1	131
2	132
4	133
3	134
3	135
1	136
1	137
5	138
3	139
5	140
4	141
3	142
2	143
3	144
3	145
1	146
4	147
1	148
5	149
2	150
3	151
4	152
5	153
3	154
0	155
3	156
4	157
2	158
1	159
2	160
0	161
2	162
2	163
2	164
4	165
2	166
2	167
1	168
0	169
3	170
2	171
2	172
0	173
0	174
2	175
3	176
2	177
1	178
1	179
2	180
0	181
2	182
3	183
0	184
1	185
1	186
1	187
2	188
1	189
1	190
1	191
0	192
2	193
1	194
3	195
1	196
1	197
1	198
0	199
0	200
2	201
1	202
1	203
2	204
0	205
0	206
1	207
2	208
1	209
1	211
0	212
2	213
0	214
0	215
0	216
1	217
0	218
1	219
0	220
2	221
2	222
0	223
1	224
0	225
1	226
1	227
0	228
0	229
0	230
0	231
0	232
0	233
1	234
0	235
0	236
0	237
0	238
2	239
0	240
2	241
2	242
0	243
0	244
0	245
0	246
0	247
0	248
0	249
