4.796885073724215	3.288247249529934	1
5.0	3.77811263242406	2
5.0	4.112258275404454	3
4.660421322438773	3.3034749584556033	4
3.7674299818816506	1.9827576399188895	5
5.0	3.8976857112218473	6
4.9514935902919435	0.8363844000431663	7
4.674681246605147	2.9302684222193194	8
5.0	2.139280527145649	9
4.622429547560047	4.225132285543497	10
4.585009319188708	0.636493676321404	11
4.287783469401048	2.797681542784905	12
4.742283936949465	4.742283936949464	13
5.0	3.9301416547017567	14
5.0	4.708260507948862	15
4.967259336172609	5.0	16
4.212809249281994	4.059540788787716	17
4.36576348547445	4.365763485474453	18
4.418376989931113	4.253927510768116	19
3.3024163940773548	0.0	20
4.769920530770074	2.234779649643134	21
4.100910819762191	3.2808105533931253	22
3.5547734254645276	2.4685726029217454	23
3.934265173991771	3.401005651098407	24
3.4341228578102854	0.5938023156938123	25
4.544396976446255	1.4476975496640683	26
4.6006390402171595	0.886748299689918	27
4.27891030005698	3.6876444362793537	28
3.8936586600044274	2.031297324674861	29
4.363575343623011	3.5921986918308066	30
3.960863408021843	3.433875171649092	31
3.7858625529516936	2.6321945765182084	32
3.707671591762347	1.255137102260835	33
4.34100596305177	1.9130540139235996	34
4.532559386933182	1.593190953359413	35
4.849644450816264	3.4739477705772193	36
4.264729398766933	3.2550173939826372	37
4.210690798120719	4.036586290837533	38
4.280326943082009	3.9975155594899148	39
4.3003661960553545	2.246753699672616	40
3.0350728459109835	0.1136396239714238	41
4.1100791825929885	2.543589300532987	42
4.068697199095315	3.9666755256813317	43
3.2874937355670317	1.6740936005403662	44
4.167931236194086	3.0425777660189013	45
2.910664615788165	1.3843936280987164	46
2.5917207661737547	0.7810539540721163	47
3.115056724107943	2.080822919395137	48
4.266649035944773	4.090054965089949	49
3.233295688284036	0.7422542683142018	50
2.0335260508795563	0.7703927518243168	51
2.611582713414765	0.4713392968425933	52
3.115060347372174	3.039697903962603	53
3.987834950101434	1.9495746720199516	54
4.644071258273112	1.946768146290582	55
3.1986281938917926	0.2766689640758571	56
3.8277536000277745	1.9783882652961147	57
3.92364117353417	1.2627680849715603	58
4.806965017013498	5.0	59
3.604501125292874	3.6228398652352976	60
4.1514984298268836	1.2270016811389486	61
2.9863922268119873	0.3756261255597821	62
3.6605217041696103	2.115679358671985	63
2.7498506696129486	1.2274379169764174	64
4.49351878405699	0.39913526906912405	65
2.842352924250532	1.8393675222869	66
2.163827091789277	0.8198366649859002	67
2.5132454652377483	0.5687870775770991	68
3.8376853188442217	3.480930975705079	69
2.0305214442858244	0.514738759302763	70
4.808554426149436	2.745458455523319	71
1.577860744332308	0.030675669141811128	72
2.7459262633446	0.6330224445384365	73
4.771995764409441	4.1271085018259495	74
4.255922885096066	1.1489304494838621	75
4.0520216677063345	0.12145780220859555	76
3.8502195779118003	0.8659123119963417	77
2.977699693709349	2.3435871405614397	78
1.7353152370948992	0.7559851243416639	79
2.076484593830279	0.6868461868707989	80
3.392826719263138	0.9644190441608201	81
2.1000559690859157	1.2954942870742903	82
1.274360345993748	0.22171504882164503	83
2.671898598212619	1.147027558985657	84
2.2488228146563407	1.0935479724560608	85
4.016517803754927	1.1398530556913442	86
3.1636773057278926	2.439425229440696	87
1.6614451853457615	0.6150692440574722	88
1.602048752457704	0.6166855329654851	89
2.353055521379037	1.0217572644610993	90
2.3222985429016747	0.8571172353323899	91
2.094895131877395	0.8185165598872636	92
2.649143617530079	2.7076732021160783	93
0.5442646482801556	0.14746422779781967	94
4.554937583346896	1.2812335359655274	95
2.0332380999502413	0.9402587796702537	96
2.2668305477510686	0.6249588422821837	97
1.3814675215751107	0.013888407116117243	98
1.3183649610858692	0.2485465400921953	99
2.1660526518591956	1.804241527242251	100
3.8474351957367032	0.2835852179074162	101
2.048162679766694	0.301888583164039	102
3.683190900172107	0.3446109717145351	103
2.6637145986026765	0.0	104
2.468906722491035	0.5037625667069601	105
1.6626693971515258	0.0	106
3.4735029379507627	2.371705420803258	107
1.256752723639412	0.4074082521167015	108
4.419346587530962	0.7498621619548479	109
3.4440196783239525	0.554580805453892	110
3.0684214683692037	1.1146060252117715	111
2.7467904489232	1.8079618055536808	112
2.2676218761217397	1.8279918903557726	113
0.8501060602291008	0.09429682154935604	114
0.328197452427812	0.18878350201285687	115
1.9724394588767515	0.27721410396739066	116
0.6849553903441161	0.1187904089460432	117
2.166315840972123	0.3384073324507544	118
1.6436044724815666	0.30949656283535426	119
2.3716163573882114	0.8378733275615498	120
2.782135937565619	2.2497612883131786	121
3.700496775921884	2.0471749423157766	122
4.753532875847365	1.9629861540639615	123
5.0	4.999999999999999	124
4.0812107369296875	0.5771065282554293	125
4.809474276529731	4.860101163970395	126
4.121555674754502	3.7928784317578765	127
4.836898137805964	4.1905436011873896	128
4.342644670150265	4.342644670150263	129
4.98805134042615	5.0	130
4.765983993235635	4.091524948440246	131
3.756706664258394	1.1685855181532865	132
4.465527367390473	4.465527367390475	133
3.7442276238357106	0.48997406804885074	134
4.309799806269188	3.4444676555753984	135
4.726488654866555	2.3307158842373292	136
3.861623769734905	1.885507627322653	137
4.660518417137165	0.4640948803126185	138
4.274157028089114	4.286318993098716	139
2.82847949487905	0.9352255157228546	140
4.1914555817221535	2.1066588849000145	141
3.135769762874702	1.9485700863270596	142
3.4786765811757436	1.4777987400945127	143
2.96326444307594	2.96326444307594	144
3.957140635631848	2.7585531220282666	145
3.32809513330288	3.1734265511704236	146
3.239711902741682	1.7175514905083666	147
2.6203783202533364	2.102736745872569	148
3.030552108541234	1.1627158584246962	149
4.362267454308069	2.6568886271990957	150
2.3592443104406176	0.3846336522121169	151
2.923613869685811	0.4336404377142756	152
3.7725107720973	1.8415163288214536	153
4.152048253886091	0.1821497187510708	154
3.3605083862027785	3.1128501182480157	155
4.285826911364817	1.9842916129268073	156
4.449351408683562	2.7695425350405816	157
2.8639083204264644	1.3570574914062	158
3.3763616614862406	1.5574505686166682	159
3.063894034993181	0.9168233741679223	160
3.578414793619621	1.0139638849915233	161
4.149996034884424	4.569011115842669	162
2.902709945591978	2.070999079682002	163
1.7841565154210217	0.039497230161622814	164
3.3327708049970606	1.6865753823173624	165
3.1105852384165584	0.8417387647471934	166
1.9207753758983401	0.3738832048856872	167
3.362479654394008	1.8501472485400783	168
3.8416700308129648	3.6149523630318225	169
3.5803092401132517	2.227978933452091	170
3.0165994694566716	1.0970152221416987	171
1.128646116206707	0.09607333276553894	172
0.8143822453853631	0.0	173
2.535470049011294	1.884071680769164	174
3.6586895386291736	3.5278371793427796	175
2.401923986893346	1.089012756468133	176
3.5291895900464714	1.1122005394130876	177
3.216023712204814	3.130144276374158	178
1.8605391990373117	0.5441301779618917	179
2.2630813730119277	0.715789188226126	180
3.4933032085357523	1.5891243750813042	181
0.6073080703822789	0.20923638914091686	182
2.898053422806765	0.7350230679278759	183
2.722416093637006	0.7668764316097056	184
3.0183839931013816	1.1726566979697308	185
2.4337709200271456	0.23870986837671113	186
1.4527909958983465	0.5849689566250063	187
1.7537633904871643	0.7817539756557452	188
2.1066098253499503	0.26383785536218085	189
2.879508594770594	0.6884087855411348	190
2.0152114067984597	0.8719606548484488	191
1.8005413585815508	1.415792526491849	192
1.977181269356273	0.4302278997719312	193
2.9965125281538416	0.4754109131841413	194
4.985671058234187	0.5212753857538278	195
1.0397618031540798	0.0759694017841469	196
1.8068602254308983	0.2899548407109408	197
1.2725045983924141	0.3823450920812826	198
3.442634659898834	2.731582966202976	199
2.9904188903636806	0.6887279449377769	200
2.527234928928301	0.3786740120889412	201
3.6996714584379227	2.841504615732517	202
1.4463197813927666	0.42083306010569366	203
2.939902550213443	0.392025417941883	204
2.210056643174008	0.0	205
1.70097464007773	1.7009746400777301	206
1.6656340247790402	0.4289467037208391	207
2.907699021038895	1.0784734745290103	208
0.7345621756986992	0.15314992798219568	209
0.0	0.0	211
0.5701942880814219	0.10355365711304117	212
0.7906823377274818	0.2578210108368931	213
0.07873017724118156	0.011964871897548392	214
1.4227430577803948	0.19490376557687453	215
1.4047341568796665	0.603271554442578	216
2.487760992296331	0.7582631964431287	217
1.246643710005876	0.35572273682791977	218
1.5538423474631358	0.8541336099708335	219
1.4043589783200459	0.0	220
2.337237545114419	0.8129828695453267	221
1.8510319431568427	0.8645214485905632	222
1.7159060705555995	0.48655374229508414	223
1.8703620770782425	0.8096064356927452	224
0.45418732492689873	0.0	225
1.2767761914615294	0.20435910875062344	226
2.2472845882388266	0.7478062798447198	227
0.0	0.0	228
1.1755278241239817	0.0	229
0.9959757257934929	0.26274061361817	230
0.7954663836547515	0.1752417667111568	231
0.9075220316196466	0.9075220316196468	232
0.8864152451080204	0.08703534960814177	233
1.5114695000916398	0.711416236340638	234
0.8325046728708484	0.8325046728708485	235
0.971395205600943	0.5085230382637794	236
1.2114254512743992	0.39623899851570726	237
0.8728686967427433	0.2591911831620666	238
0.6576991566458439	0.029869149491737884	239
2.698143504031016	0.5057263770620994	240
0.34369378391035926	0.031423965701833034	241
2.902635612383411	1.0384577976015439	242
0.0	0.0	243
0.9577373593577845	0.24539467737745804	244
1.2653911237746334	0.20003442661966336	245
0.6208284225368378	0.0	246
1.5639598259298295	1.1823439268069578	247
0.0	0.0	248
2.5849953615947943	1.016076474804665	249
