83 58 138 138 102 	83 58 129 138 138 83 	4
75 183 51 64 64 	117 51 64 64 	5
148 196 196 92 64 64 	148 196 196 92 64 64 	5
52 190 169 64 	52 84 130 64 	5
148 23 99 190 	148 23 99 190 	5
13 193 81 193 42 	13 193 81 193 170 	5
15 15 190 15 15 	15 67 190 15 15 	3
190 175 167 23 	190 175 4 167 52 	4
183 158 169 30 158 	183 141 158 47 30 158 	5
54 119 	88 119 144 	5
127 42 96 177 	96 177 	5
28 193 11 47 66 166 	28 193 11 47 66 66 	5
67 	67 	4
83 177 	83 177 	5
36 9 	36 9 	5
64 	64 	4
151 91 54 	151 91 54 156 	2
30 67 30 118 48 	30 67 30 	4
129 45 	129 89 45 	5
195 67 67 53 119 	195 67 84 196 119 	5
148 190 23 99 	148 23 99 190 	5
44 44 44 89 	30 44 142 100 89 	4
90 119 120 119 110 	90 63 120 4 192 	3
141 59 30 	141 59 193 30 	4
72 7 47 108 56 47 	72 151 47 40 2 47 	4
28 53 45 199 55 76 76 	28 117 55 76 76 	4
195 67 190 	67 196 190 	4
23 56 196 9 	23 107 196 	5
42 42 42 198 177 	42 42 42 	5
84 73 42 42 8 	84 42 8 42 	4
83 83 136 136 136 177 	83 136 136 136 177 	3
91 30 88 	30 91 30 88 	5
178 120 19 167 	178 120 167 	5
106 193 14 42 119 54 	42 193 54 42 119 	4
34 64 119 93 119 64 	34 64 119 123 	3
88 91 12 	88 9 191 12 	5
64 199 98 119 61 	98 119 119 64 	5
193 142 52 	193 142 52 67 	3
34 199 109 96 96 	34 199 109 96 96 96 96 	4
184 199 0 	123 50 184 199 	4
0 127 90 47 90 	0 127 90 47 	5
190 190 147 147 147 39 	190 190 147 147 147 	4
156 12 30 	193 	3
137 64 	137 0 	4
7 183 91 183 	177 177 91 73 	3
64 163 190 190 190 101 	66 64 147 190 190 190 101 	5
33 17 119 54 50 177 	33 199 181 181 170 	4
186 	186 147 186 190 	4
83 196 71 196 	83 196 66 131 71 	5
72 72 86 180 50 	72 72 51 180 20 50 	4
42 76 94 18 37 137 170 	42 42 76 37 73 	3
15 165 177 63 120 86 156 	15 165 177 177 74 156 	3
173 141 167 167 	167 167 	3
147 161 36 101 3 98 91 91 	147 32 3 91 91 91 91 	4
9 67 91 29 9 186 91 29 186 9 	9 67 91 29 9 91 104 	3
30 113 13 91 181 	30 153 28 30 	5
18 85 88 88 	28 67 61 88 88 	3
76 33 84 64 	14 33 84 138 	4
147 40 87 150 147 	147 40 87 147 85 	5
119 181 181 33 187 	119 181 181 189 187 	4
65 158 193 193 	158 	4
135 67 191 101 72 192 	135 67 191 151 181 0 	4
17 3 75 187 135 	53 144 3 156 92 	5
59 	59 139 156 12 	1
42 76 76 188 76 	28 188 55 76 76 	5
77 156 167 30 198 198 	138 151 167 30 198 198 	2
117 130 	117 120 130 	4
67 67 84 	196 57 166 	4
23 34 52 	80 23 58 23 34 	5
196 124 100 38 64 	59 100 55 83 	2
159 9 53 86 	86 159 9 53 	5
30 67 20 195 47 137 	67 190 30 	2
129 14 119 	119 199 111 38 119 119 	3
190 190 190 	125 190 190 190 	5
0 177 32 177 	177 177 146 32 177 	4
64 159 159 159 	159 159 52 135 159 159 	4
13 127 158 158 8 	13 6 51 158 110 119 	4
42 2 9 64 	42 48 96 127 64 	5
30 30 	30 153 84 91 	3
179 177 175 177 	61 179 177 23 	3
83 186 190 	49 30 52 	4
138 34 138 163 	153 177 153 34 138 163 	3
186 196 196 	92 102 196 196 184 	2
50 88 58 161 	131 106 70 161 	4
147 102 70 91 91 	142 102 70 43 85 108 	3
160 54 119 123 127 	119 30 119 	2
34 48 	42 193 84 	2
137 67 59 189 104 137 127 42 181 	154 92 191 42 181 	1
89 139 20 8 161 	89 9 2 70 	1
30 64 	75 	3
195 67 85 67 67 	99 175 61 93 186 	4
196 192 84 28 	196 59 84 84 196 	2
67 14 14 106 	13 67 67 14 14 	4
196 142 142 	59 9 9 	1
196 30 196 92 166 	179 30 166 179 30 	3
73 196 42 196 196 	73 142 196 196 	3
156 13 30 	0 63 	0
119 192 30 9 	9 30 30 30 	3
119 119 	64 153 39 83 	1
73 	73 73 	3
12 152 	152 68 71 	5
30 13 13 190 	30 90 13 	2
30 34 30 83 9 	30 34 58 30 35 	2
196 66 126 38 178 	179 9 	1
195 67 195 195 	190 196 93 	1
152 192 64 174 	152 152 16 	2
2 147 186 49 5 	5 	1
115 193 9 	104 9 	1
42 42 84 30 84 170 42 	42 42 84 62 63 	4
2 185 110 139 49 	91 199 2 185 139 	3
15 171 83 57 181 88 	75 100 83 181 181 	1
136 9 195 147 147 12 	147 88 136 9 	3
40 152 33 61 	157 157 40 49 	5
42 181 181 181 170 113 	70 170 	0
41 9 61 9 9 9 	196 39 96 195 196 196 	0
37 176 28 	176 88 52 193 	2
14 193 	43 177 183 170 	0
193 176 88 	113 176 72 161 194 	2
195 64 166 	195 195 193 	2
95 174 2 185 30 67 113 30 	42 42 14 98 117 28 	3
30 93 96 30 	149 67 84 124 30 96 30 	1
153 84 4 4 79 36 	59 154 4 118 79 36 	5
147 96 3 87 	85 124 3 87 	2
		5
88 90 125 13 88 55 	88 161 182 13 88 161 	5
11 43 149 11 	11 149 11 156 	2
30 54 30 30 186 	30 54 156 145 	2
64 178 190 	190 84 190 	4
9 9 	9 153 9 	5
156 184 	156 184 	2
115 42 39 12 	115 42 39 12 	1
186 4 	186 4 	2
13 177 177 42 49 	13 177 177 	4
196 196 173 143 	196 196 141 191 190 	3
115 42 39 12 	115 42 39 12 	3
85 96 3 87 	85 124 3 87 	1
28 147 147 147 124 87 	28 147 147 147 63 145 	1
190 178 190 	64 178 116 64 	5
11 163 149 11 156 	11 149 11 156 	3
187 108 145 123 91 	145 61 91 	5
28 87 90 90 	28 162 72 54 90 	4
9 30 110 30 163 	30 30 163 54 156 	3
190 145 48 69 	159 48 69 	2
30 54 54 31 80 	30 38 54 84 	3
199 30 119 119 	30 30 199 30 119 119 	3
177 177 91 	177 91 	1
85 124 87 158 85 	147 124 87 128 147 	4
67 50 88 79 	106 30 88 85 	1
73 3 90 156 65 	73 90 156 65 104 	5
30 54 156 	59 54 54 156 	2
125 121 119 	125 170 178 71 121 7 	3
85 96 87 158 85 	147 167 87 90 197 	4
100 136 42 186 	100 186 42 186 	5
13 193 13 196 	13 193 12 119 30 	3
177 28 83 177 	177 8 120 177 	0
145 73 	1 145 165 108 	3
62 195 195 189 	62 189 189 195 189 	4
92 166 30 157 	92 166 59 93 	2
13 30 119 156 12 30 140 	13 30 30 119 12 48 147 39 	1
156 98 30 30 	30 163 13 30 	2
177 177 120 28 120 177 	177 177 170 120 177 	0
176 43 41 13 	74 41 68 	2
186 110 110 28 92 	186 16 28 169 	2
13 119 30 	13 119 13 119 159 119 	2
30 59 54 54 156 	30 30 54 30 	4
93 30 	191 30 	2
195 30 91 40 	195 50 	2
119 30 51 30 	156 51 55 	1
16 137 6 	16 137 199 	0
13 30 30 13 30 103 13 144 	119 56 	3
196 58 196 196 	80 196 196 196 	2
172 53 142 181 16 	172 	2
	13 179 	0
177 119 	13 28 	0
190 190 93 28 	190 190 93 28 	2
13 23 162 192 142 14 	13 23 137 106 110 14 	3
40 9 9 	175 9 9 	2
45 88 104 121 	152 91 88 104 121 	1
13 30 	41 13 30 	1
9 88 42 50 	28 9 113 9 98 30 	2
13 54 91 	0 30 30 158 30 	0
7 177 183 136 136 159 	156 160 9 159 	2
147 35 100 186 	23 181 42 186 	3
63 34 148 	63 119 148 	0
49 160 151 51 185 	48 76 151 51 185 	1
93 13 14 86 	13 67 59 116 	1
81 190 	110 190 	1
113 86 56 13 179 	56 76 168 56 13 98 	2
113 162 11 119 143 	119 11 119 	1
13 13 170 13 70 125 13 111 177 	193 13 9 30 193 9 137 	1
30 88 13 13 54 	149 13 179 56 	1
124 64 52 64 	99 64 14 64 91 147 177 	0
73 79 76 108 48 28 73 48 87 	42 84 136 42 28 73 48 	2
30 177 30 100 30 	159 30 177 30 30 67 	1
177 63 120 	178 120 177 19 196 	3
138 64 64 	117 138 119 	1
127 191 121 121 64 	120 121 121 186 	1
71 72 159 170 	30 	1
32 43 177 99 	32 43 177 40 68 	0
65 119 	143 64 115 119 	0
13 30 13 70 	13 106 108 86 108 	2
61 34 64 109 64 	34 64 64 	1
148 196 38 88 104 23 	10 115 88 85 	1
0 127 195 181 41 181 	158 0 12 195 181 181 	2
142 9 66 	161 9 94 161 	0
190 	190 196 50 	0
38 177 57 38 185 99 	99 185 185 107 	1
10 136 	184 136 	2
149 190 134 88 61 	119 14 88 88 	1
48 196 	42 22 42 191 9 	1
181 7 51 137 12 	197 50 197 197 156 	0
11 69 59 11 	11 106 85 56 193 	2
196 92 28 108 79 	80 80 154 63 	0
28 116 50 129 45 42 	28 141 199 195 190 	0
88 71 170 	195 30 170 	0
48 64 52 	42 42 34 169 152 199 	1
196 153 9 40 	196 36 47 30 17 	0
30 52 30 	155 195 54 54 54 0 	1
138 54 8 	119 188 59 138 	0
42 2 9 64 	110 9 	2
30 190 10 30 103 	198 106 30 38 	2
121 152 152 30 121 52 	30 82 	0
84 101 102 30 	58 3 54 91 	1
190 78 9 	47 0 8 158 	0
187 163 	13 35 164 155 	1
14 8 	23 40 8 23 6 8 	1
9 48 	42 117 89 	0
18 74 167 	54 	0
190 117 181 91 24 	190 157 157 	0
50 30 13 93 	13 178 47 23 	0
161 85 	198 45 38 84 84 	0
11 0 136 93 82 	67 167 48 	0
190 67 30 196 67 199 	190 30 30 	1
196 29 114 13 30 160 37 	29 196 178 196 	0
119 61 9 182 	30 30 30 	0
48 93 82 	42 9 139 42 42 42 	0
169 9 9 	22 28 186 9 	0
78 181 72 190 100 64 	78 40 108 78 53 	2
135 8 136 	133 177 	0
177 13 30 49 30 30 	92 173 30 	2
195 181 181 	181 181 181 	2
90 4 90 110 	190 29 	0
30 97 30 30 30 30 30 	97 108 181 63 120 4 177 	0
190 	190 190 28 56 121 	0
28 156 9 9 	28 147 147 	0
196 67 	196 12 196 196 196 	0
195 64 97 64 64 	3 90 90 160 90 	0
192 113 119 119 119 127 119 	119 84 38 127 38 	0
