5.0	1.409771193577341	1
1.099076066523777	0.22192547487083641	2
4.547162788139482	3.5958396856860104	3
3.5360000684043587	2.1236838991078786	4
3.765341607244308	1.9551490611931674	5
0.25648569629063184	0.07998567896012927	6
4.919995233457358	2.7195133878688256	7
4.830986910121221	2.805394315862916	8
0.24055541105134898	0.05192853716595004	9
3.606364563208988	0.31132308707901973	10
4.2349214411952305	1.2576904435648506	11
3.5925483436574264	1.6173124931318863	12
5.0	5.0	13
1.1737322354506399	0.6113131158320021	14
4.242184186898767	4.225054856556084	15
2.336268780415666	2.0818858690203084	16
2.1367169942301323	0.0	17
4.866064360343973	3.108287010614541	18
2.3880067897189945	0.9601953405558643	19
2.4140422428234998	0.8281208982040442	20
2.3719530621495384	0.3428785026167551	21
2.933257285877265	2.5700608386608907	22
4.866066659952671	4.127549454938768	23
4.059740342598395	1.9435193291859738	24
0.6138952337169641	0.2241321447362219	25
0.2562000339743608	0.10168577470873102	26
1.701362384727617	0.6012706795188248	27
3.676307870326583	2.9996439091675366	28
2.7340385333456836	2.8776929668134428	29
3.461951867167648	3.371085395689475	30
4.946500383311086	4.901268043513233	31
5.0	1.3568579260183116	32
4.83445649862747	2.236234232733848	33
5.0	4.373813228718201	34
2.715208007547934	1.2459864063189674	35
3.836182355337634	2.897688450961971	36
5.0	4.512499762506266	37
4.890186430582634	5.0	38
2.0424077620832866	2.0029472818371117	39
3.700061493411704	0.5024146467218774	40
1.6015582802917163	1.0646254487889786	41
0.9628639070013043	0.6315448667350237	42
1.5728934525123914	0.4760943558934155	43
4.031300758747131	0.361065766548471	44
3.1764112816715135	1.4379842481450453	45
2.4132943687138564	1.4228054601993367	46
3.455296867685128	2.1547536124459126	47
3.4282223084956485	3.4282223084956485	48
5.0	4.107330313080503	49
2.052819910226011	1.812107163686396	50
3.5001180028680894	2.8895897877738257	51
3.9573292071807638	1.8962540935532632	52
4.668246465436663	3.8825454544924694	53
5.0	4.63023069278485	54
0.8179838663573452	0.18476700524119827	55
2.8144205875747863	0.0	56
0.5593722056898208	0.1027731434379944	57
4.593167973959384	2.2928191061178733	58
1.3208674821604083	0.8746273786226777	59
4.010092091386817	2.848634354260157	60
3.4004591527617203	1.5271347095502823	61
1.8449060588451323	0.43025322285099316	62
2.9403039654158376	0.0	63
4.2409329383802365	3.9084946248986263	64
2.786771392419684	2.155254277668378	65
2.5704322877158314	2.2907817465466267	66
1.7077175190061946	1.1000022835736984	67
1.3966585426919016	0.40367686555954246	68
4.549788864895843	5.0	69
4.951345860520553	4.070651172503701	70
5.0	4.279725815077829	71
