4.40	1
0.60	2
4.60	3
4.80	4
0.40	5
0.00	6
4.60	7
4.60	8
0.00	9
2.80	10
4.00	11
4.40	12
5.00	13
0.00	14
4.80	15
0.60	16
0.60	17
4.60	18
2.60	19
0.60	20
1.40	21
3.20	22
4.00	23
2.40	24
0.00	25
0.00	26
1.80	27
2.60	28
2.20	29
2.20	30
4.60	31
5.00	32
4.00	33
4.80	34
4.60	35
4.60	36
4.80	37
4.80	38
1.40	39
2.60	40
1.20	41
0.40	42
1.33	43
1.80	44
2.60	45
0.80	46
4.00	47
2.40	48
4.80	49
0.40	50
3.80	51
2.60	52
3.00	53
4.80	54
0.60	55
1.60	56
0.20	57
4.60	58
2.20	59
4.80	60
5.00	61
0.00	62
4.60	63
4.80	64
1.20	65
1.40	66
1.20	67
0.60	68
2.40	69
4.60	70
4.80	71
2.80	72
0.00	73
3.40	74
0.00	75
4.20	76
2.60	77
2.20	78
4.60	79
2.33	80
2.00	81
3.60	82
3.40	83
2.60	84
3.60	85
3.00	86
2.40	87
2.40	88
1.20	89
4.80	90
0.00	91
2.80	92
0.00	93
2.60	94
0.80	95
2.20	96
0.00	97
5.00	98
5.00	99
1.40	100
3.20	101
1.60	102
2.40	103
4.80	104
0.60	105
5.00	106
1.80	107
0.00	108
3.00	109
5.00	110
2.20	111
2.40	112
4.20	113
3.40	114
0.00	115
3.80	116
3.40	117
0.00	118
1.00	119
0.00	120
4.80	121
0.00	122
3.00	123
5.00	124
2.20	125
0.40	126
0.20	127
5.00	128
0.80	129
2.40	130
0.80	131
5.00	132
3.20	133
4.00	134
2.80	135
1.80	136
2.80	137
4.00	138
1.00	139
2.00	140
4.20	141
2.00	142
2.20	143
4.00	144
3.20	145
3.40	146
2.00	147
4.00	148
0.40	149
4.60	150
2.00	151
1.20	152
4.00	153
0.17	154
4.80	155
0.00	156
0.20	157
3.80	158
4.00	159
4.00	160
1.60	161
2.20	162
5.00	163
0.50	164
3.67	165
1.60	166
4.40	167
4.60	168
4.20	169
0.00	170
3.20	171
5.00	172
2.60	173
0.80	174
1.40	175
2.40	176
4.40	177
0.00	178
2.20	179
1.40	180
3.80	181
2.60	182
3.60	183
4.40	184
2.20	185
2.20	186
5.00	187
2.80	188
3.80	189
0.00	190
0.40	191
1.80	192
3.80	193
1.20	194
3.20	195
3.40	196
4.40	197
3.20	198
4.80	199
4.80	200
0.00	201
1.80	202
4.80	203
4.00	204
0.40	205
3.60	206
0.60	207
0.40	208
0.00	209
1.40	210
0.60	211
2.60	212
3.20	213
2.40	214
0.80	215
0.40	216
3.00	217
0.20	218
4.20	219
4.20	220
0.00	221
4.00	222
1.40	223
4.00	224
2.20	225
4.80	226
0.40	227
1.60	228
2.40	229
4.20	230
0.40	231
4.60	232
2.80	233
4.60	234
4.60	235
4.80	236
0.00	237
0.00	238
4.20	239
2.20	240
4.00	241
3.20	242
4.00	243
2.00	244
2.20	245
4.80	246
0.40	247
2.00	248
0.40	249
1.40	250
0.00	251
1.20	252
1.80	253
4.00	254
0.40	255
4.60	256
5.00	257
3.40	258
3.20	259
4.60	260
3.00	261
3.20	262
3.80	263
3.80	264
1.40	265
1.20	266
4.80	267
2.60	268
2.20	269
1.80	270
3.60	271
5.00	272
1.60	273
4.00	274
4.80	275
2.20	276
4.60	277
4.80	278
5.00	279
0.00	280
4.80	281
2.40	282
1.00	283
3.80	284
0.00	285
2.60	286
2.80	287
0.00	288
0.00	289
0.00	290
0.20	291
2.40	292
3.80	293
4.00	294
0.00	295
3.20	296
0.00	297
2.40	298
3.60	299
2.60	300
0.80	301
3.80	302
0.00	303
2.33	304
5.00	305
3.60	306
5.00	307
4.80	308
2.40	309
0.00	310
4.80	311
5.00	312
0.00	313
0.00	314
1.80	315
3.60	316
3.60	317
4.60	318
0.00	319
2.00	320
3.40	321
4.80	322
3.40	323
0.00	324
4.80	325
0.80	326
3.40	327
3.20	328
0.40	329
1.00	330
2.40	331
1.00	332
2.00	333
2.40	334
2.80	335
4.20	336
2.80	337
0.20	338
0.00	339
0.60	340
4.60	341
4.40	342
4.60	343
4.20	344
5.00	345
0.00	346
2.40	347
1.00	348
3.20	349
0.60	350
2.20	351
4.80	352
2.00	353
1.60	354
3.80	355
5.00	356
0.40	357
4.20	358
1.80	359
0.00	360
3.40	361
1.20	362
1.40	363
4.80	364
