55 199 86 72 86 	199 197 72 180 	4.40
171 53 136 	73 71 136 	0.60
138 139 109 	138 142 109 	4.60
72 199 136 72 86 136 	72 199 141 136 72 86 136 	4.80
22 72 19 72 19 	138 22 19 72 19 77 	0.40
72 199 199 127 40 32 	81 145 96 40 133 133 	0.00
72 72 199 139 139 96 	72 72 199 73 96 96 96 	4.60
72 199 47 72 199 	72 199 189 72 139 	4.60
138 72 4 109 140 	72 199 72 19 32 	0.00
199 197 199 	199 61 4 	2.80
72 72 199 135 127 	199 109 17 	4.00
199 109 199 	199 151 199 	4.40
199 109 17 58 	199 58 17 58 	5.00
89 136 96 96 	138 96 96 178 96 	0.00
25 2 96 178 165 165 91 50 	145 2 96 178 165 165 165 195 77 	4.80
138 22 142 193 175 	22 142 189 163 150 	0.60
127 119 26 17 136 	160 96 187 136 	0.60
127 85 0 	49 85 18 0 	4.60
6 109 109 109 40 	127 109 109 120 120 	2.60
49 72 72 47 4 	34 34 19 19 2 178 	0.60
199 73 136 	199 6 109 4 	1.40
159 72 86 145 168 	199 2 86 	3.20
199 54 73 55 	72 199 2 54 73 55 	4.00
138 129 138 138 151 129 151 	138 138 138 123 151 151 	2.40
72 199 72 162 	59 73 191 72 136 	0.00
95 197 58 	145 169 165 19 	0.00
72 199 135 4 72 86 141 	199 197 4 163 163 	1.80
81 145 81 150 	34 145 81 145 81 150 	2.60
199 135 72 139 	4 199 135 72 139 85 139 86 	2.20
199 109 199 	199 47 4 	2.20
49 138 138 2 2 	49 95 2 2 	4.60
49 164 32 23 	49 23 71 164 164 	5.00
138 142 144 127 	138 127 127 	4.00
138 109 109 	138 109 109 	4.80
138 34 129 139 	138 34 85 17 142 	4.60
72 199 17 183 72 4 	72 199 109 116 147 17 4 	4.60
34 19 139 139 73 	34 19 139 139 73 	4.80
171 31 136 	171 31 136 	4.80
199 58 136 	72 199 109 109 40 	1.40
199 151 4 	199 61 136 	2.60
22 19 19 151 19 	22 72 19 19 109 109 	1.20
49 34 168 199 	127 72 50 40 169 136 	0.40
49 136 136 	127 2 77 136 	1.33
138 22 158 28 	138 22 83 168 	1.80
177 109 109 49 83 109 	49 109 83 2 	2.60
81 25 129 199 	81 145 96 189 	0.80
199 6 19 182 19 	72 199 6 19 72 19 	4.00
72 72 199 166 4 	72 72 199 189 139 	2.40
72 72 199 135 199 	72 72 199 135 199 	4.80
34 34 165 165 165 	34 73 40 120 	0.40
199 199 144 199 102 102 	199 199 102 102 	3.80
138 22 22 142 48 72 	22 22 48 72 17 170 	2.60
171 72 72 199 40 189 	72 72 199 72 72 189 	3.00
199 109 17 170 	199 58 17 58 	4.80
113 86 86 96 	199 151 73 	0.60
127 169 136 	127 4 127 199 187 12 	1.60
