4.000	1
5.000	2
5.000	3
4.667	4
4.500	5
5.000	6
4.500	7
5.000	8
4.000	9
4.500	10
4.000	11
3.750	12
2.200	13
4.500	14
4.750	15
4.750	16
4.000	17
5.000	18
0.500	19
4.500	20
5.000	21
4.250	22
4.750	23
5.000	24
4.750	25
3.250	26
4.750	27
4.250	28
4.750	29
4.750	30
4.500	31
5.000	32
5.000	33
4.500	34
3.000	35
3.400	36
4.500	37
3.800	38
2.833	39
4.750	40
4.750	41
4.500	42
5.000	43
4.250	44
5.000	45
3.600	46
0.500	47
2.200	48
5.000	49
5.000	50
4.667	51
4.750	52
4.250	53
5.000	54
5.000	55
4.750	56
4.500	57
4.750	58
4.500	59
2.500	60
1.750	61
2.750	62
2.250	63
5.000	64
3.750	65
4.000	66
4.000	67
4.750	68
5.000	69
5.000	70
4.500	71
4.250	72
5.000	73
5.000	74
4.750	75
4.500	76
5.000	77
5.000	78
4.800	79
5.000	80
3.400	81
5.000	82
5.000	83
5.000	84
5.000	85
3.750	86
5.000	87
4.600	88
4.750	89
4.800	90
4.000	91
3.750	92
4.714	93
5.000	94
4.600	95
3.200	96
4.500	97
4.000	98
3.000	99
4.600	100
2.250	101
4.000	102
4.400	103
2.833	104
2.750	105
4.750	106
5.000	107
5.000	108
5.000	109
3.750	110
4.250	111
4.750	112
5.000	113
4.500	114
4.400	115
5.000	116
4.750	117
4.600	118
3.750	119
4.750	120
4.750	121
5.000	122
2.250	123
4.500	124
4.750	125
4.750	126
4.800	127
4.250	128
2.500	129
5.000	130
5.000	131
5.000	132
3.500	133
4.250	134
4.250	135
4.000	136
0.250	137
4.250	138
5.000	139
3.750	140
3.750	141
5.000	142
2.750	143
4.750	144
1.750	145
4.500	146
3.500	147
4.500	148
4.750	149
5.000	150
5.000	151
4.750	152
4.000	153
5.000	154
5.000	155
4.500	156
5.000	157
4.750	158
5.000	159
5.000	160
4.750	161
4.250	162
4.250	163
4.750	164
5.000	165
4.500	166
3.500	167
2.750	168
3.750	169
3.500	170
5.000	171
4.500	172
4.750	173
5.000	174
4.400	175
4.250	176
4.500	177
4.750	178
4.250	179
3.800	180
4.500	181
4.500	182
4.250	183
5.000	184
4.250	185
4.500	186
4.500	187
4.750	188
4.750	189
4.750	190
2.500	191
4.500	192
3.500	193
4.400	194
4.250	195
3.750	196
4.750	197
4.750	198
4.750	199
4.250	200
5.000	201
2.833	202
5.000	203
5.000	204
4.750	205
4.750	206
3.500	207
5.000	208
4.750	209
4.000	210
5.000	211
4.250	212
4.800	213
5.000	214
4.667	215
5.000	216
4.250	217
4.000	218
5.000	219
0.250	220
5.000	221
3.600	222
4.250	223
4.750	224
4.250	225
5.000	226
5.000	227
5.000	228
4.714	229
3.750	230
4.600	231
4.500	232
4.750	233
2.000	234
5.000	235
3.750	236
5.000	237
5.000	238
4.750	239
5.000	240
4.750	241
4.000	242
5.000	243
4.714	244
3.250	245
4.750	246
4.000	247
3.000	248
4.500	249
4.500	250
5.000	251
5.000	252
4.750	253
3.750	254
4.000	255
4.500	256
4.000	257
4.750	258
4.250	259
4.750	260
4.000	261
2.750	262
5.000	263
2.250	264
3.750	265
5.000	266
3.500	267
4.750	268
4.714	269
3.500	270
3.250	271
5.000	272
5.000	273
5.000	274
3.750	275
4.000	276
5.000	277
4.250	278
3.750	279
4.000	280
3.500	281
4.800	282
4.000	283
5.000	284
4.250	285
5.000	286
4.800	287
4.750	288
4.500	289
4.000	290
5.000	291
4.600	292
4.750	293
5.000	294
5.000	295
4.500	296
4.500	297
5.000	298
3.500	299
4.750	300
3.500	301
4.500	302
4.250	303
5.000	304
2.500	305
4.250	306
4.250	307
4.400	308
4.750	309
4.800	310
3.750	311
5.000	312
4.750	313
4.750	314
4.200	315
5.000	316
4.600	317
4.750	318
4.750	319
4.500	320
3.250	321
4.400	322
4.500	323
4.500	324
4.000	325
4.333	326
5.000	327
5.000	328
5.000	329
4.750	330
4.750	331
5.000	332
4.000	333
4.750	334
4.500	335
4.500	336
4.250	337
4.750	338
5.000	339
4.750	340
4.250	341
3.600	342
3.600	343
2.750	344
5.000	345
3.750	346
4.200	347
3.500	348
4.000	349
5.000	350
5.000	351
5.000	352
5.000	353
5.000	354
5.000	355
4.750	356
4.250	357
5.000	358
4.500	359
3.250	360
5.000	361
4.500	362
4.500	363
4.800	364
5.000	365
4.500	366
5.000	367
4.750	368
5.000	369
4.750	370
5.000	371
4.000	372
4.750	373
5.000	374
3.750	375
4.750	376
2.250	377
5.000	378
4.500	379
4.500	380
4.667	381
5.000	382
4.250	383
4.667	384
5.000	385
4.750	386
5.000	387
4.000	388
4.500	389
2.250	390
3.750	391
5.000	392
3.000	393
4.750	394
4.750	395
4.500	396
1.000	397
3.250	398
3.500	399
