5.0	3.54422206006064	1
3.6708819107830015	1.935585240597433	2
3.8953300099176174	3.7734241442763556	3
5.0	5.0	4
2.922396842410275	0.17913216934135082	5
3.6256691280228086	2.733807548414651	6
2.6084608951409765	1.4180474200749087	7
4.164221004437335	1.6451327157272106	8
3.673791825688508	1.8045051364523859	9
4.496555449429534	2.8482514461585824	10
1.2616749112507692	0.1844906684513077	11
2.0394464611302827	1.6161300710292992	12
2.6921450756718013	2.0972440268274464	13
4.165581734919847	4.165581734919847	14
4.150720419849229	2.29436048478987	15
4.378315632935505	3.3994963732098427	16
3.3812660884990486	1.2432635731050938	17
4.141865868280188	1.4916663649548951	18
0.0	0.0	19
4.038096135339957	2.86139317952631	20
3.6935372616124686	1.5185000492831162	21
2.5290628943601097	0.6958808245192993	22
3.8812944451346394	1.6737529994533518	23
2.989028521600283	2.093108449140853	24
4.5203780869002745	2.830353444464188	25
4.644929689529379	3.357173599840641	26
5.0	1.7355862869770275	27
3.9265484452933452	1.1589923666238824	28
3.4726956040049024	1.7377733620373716	29
4.884105531225736	3.9262236413633818	30
3.32513911684143	1.2903496034954385	31
2.6031642498621017	1.111287656856913	32
3.855603269422479	1.6387960282337566	33
4.31195956372417	3.2097074188587564	34
3.061477165620458	0.9032002103972698	35
4.938444580641631	3.6696384258314634	36
3.861479348272198	3.3840308425548797	37
5.0	3.06651419637366	38
3.5297080570008204	0.6928837675938709	39
3.297683065262543	2.8308966177152977	40
4.768258785447475	1.9867706097753455	41
2.9628672064527324	2.182944168528287	42
4.986528891419791	1.2584647650825866	43
4.353589710114706	3.889223541358862	44
4.760700809205568	1.2776223933303166	45
5.0	3.54422206006064	46
0.9994614469149378	0.0	47
2.6921450756718013	2.0972440268274464	48
4.905113194747315	3.5598121272159746	49
3.7101819370226097	2.3843611367590607	50
3.9639317303049886	2.926282857245777	51
4.879120777274512	5.0	52
2.2585217410670158	0.3761748001723125	53
2.405406978048789	0.6029836513357191	54
4.59199913174703	1.4981970728619853	55
4.392584654555795	1.537035694053167	56
4.518576248391529	4.008853057705167	57
5.0	4.063791834761411	58
3.386553202343028	3.0267003568444233	59
3.837077999453526	1.7419203565403705	60
2.9736305503139366	0.060636760446644906	61
1.8800949790349422	1.4836795196270773	62
3.584875087960833	0.6913718787075149	63
3.87041925610651	3.7240482299263773	64
3.795211529969293	2.3047303598801454	65
2.577239221338043	0.27696162257616924	66
3.654938270178713	2.81095157718982	67
5.0	4.282519627027103	68
3.842609741999863	0.25594396944585646	69
5.0	4.445692358314455	70
4.903039582210976	3.623635145600674	71
3.2957035353472692	2.2990190192183233	72
5.0	5.0	73
3.7101819370226097	2.3843611367590607	74
4.660698488165359	4.559479473868071	75
3.3769524769330834	2.3316235842970663	76
3.5278057672864143	1.8468125504071442	77
3.136720458225826	1.0684464765026929	78
4.197982780113876	0.0	79
3.1121873530961848	1.089018807344053	80
4.938444580641631	3.6696384258314634	81
3.837407902681817	1.1383002504975033	82
5.0	2.556391441285794	83
3.4421304219237854	2.696129082499377	84
4.726265409620946	4.483384097503044	85
3.175126189956539	1.1735871052038769	86
4.379134878551824	1.4222286234287427	87
3.794309673983439	1.0900118656008604	88
3.057252342650532	1.9950818161485429	89
4.197982780113876	0.0	90
4.897931929913623	4.8996557732331185	91
2.4050572752707042	1.2394554835500136	92
5.0	5.0	93
4.726265409620946	4.483384097503043	94
4.511876270499896	4.343213056892193	95
4.593978873616635	1.6853759625951257	96
4.399557781414638	3.3121657740696566	97
2.4778073752967953	1.193259579978356	98
4.045359081109955	1.0594415434967306	99
3.4980754493987876	1.2139006238781864	100
2.8264771503566704	0.8430591835033328	101
3.482470456501359	1.6584754504335737	102
4.241041224862324	1.6963165400156213	103
3.5297080570008204	0.6928837675938709	104
3.009123698679087	0.9648606621192857	105
3.271431269663641	1.3161306643680146	106
4.438543674743444	2.297139557969171	107
3.547268044020711	1.2506621583215964	108
4.986528891419791	1.2584647650825866	109
3.7689371105580927	1.8536766706596641	110
3.622767071478536	1.675703072419901	111
4.436281010067644	0.7329239594204371	112
4.909312085700496	2.569775209263658	113
3.8147467580571166	2.7627086314338394	114
4.241041224862324	1.6963165400156213	115
3.8727823257118077	3.599452793537099	116
4.827671483409585	3.842448051711548	117
2.1759376008020954	0.5404519821185574	118
3.0548059452243526	0.6672357898598297	119
2.476925026870721	0.8688681214719098	120
1.7797155456109748	1.280633397908704	121
4.84190900529089	2.134021627453099	122
3.6928313373162784	0.8056370249995901	123
2.1207073031510006	1.2889490319810757	124
2.9712373545764748	2.17429021089897	125
3.3679377846482477	2.621683236582402	126
2.1759376008020954	2.350861720244837	127
2.6946208064738677	1.2625490350944566	128
3.355539169651331	0.6934787938538932	129
2.5335902771180425	2.7271504714650345	130
2.5084349452551824	1.4479275062179318	131
2.549540043692075	0.9265760969353299	132
4.391680550070836	1.4238081016102686	133
3.6206990845783342	2.8464275928618776	134
4.029049891261426	2.2583078780730554	135
3.2932998359119408	2.587887825553125	136
3.869392372742852	2.675729596346109	137
3.8003786097995533	2.1974188135892296	138
4.790694189950241	5.0	139
4.587171006775094	0.7361053732861084	140
4.8901663211914865	4.469514277679011	141
4.319309938117348	3.0113916367264446	142
2.9584798452310967	2.9584798452310967	143
2.5328107383595815	0.6987889512297012	144
2.182154489526504	1.8700798967799372	145
4.496555449429534	2.8482514461585824	146
4.367209240030046	3.269456005334547	147
4.077506564374326	3.7998503841567457	148
4.841960026114319	3.740540617325878	149
3.703470872591698	3.5557527966783153	150
4.704057851296225	4.704057851296225	151
4.905113194747315	3.5598121272159746	152
4.491336188748122	4.506568813482195	153
2.6913575899518567	1.0446961555334309	154
2.6913575899518567	1.0446961555334309	155
3.954104529110407	3.022142252537095	156
4.768946472292128	4.485155824891855	157
3.776733375905464	1.3498823422716537	158
4.319309938117348	3.2042797252182407	159
4.165581734919847	0.0	160
2.9628672064527324	2.177524071213511	161
5.0	1.6352159375675055	162
5.0	5.0	163
3.3743219201712433	2.8367158197827864	164
5.0	5.0	165
2.6763077805388975	1.792473845078427	166
3.7893333012941897	2.9344148806460963	167
3.4520053656152925	2.140325332453343	168
3.1232075069672223	1.2460064081337947	169
3.525419021834795	1.736803777636985	170
2.4016430768545276	1.1107887556100766	171
3.342825605459854	0.9916177635067649	172
3.653544602268669	1.9977311274424245	173
4.259959812156947	4.002404426862695	174
5.0	4.239303019305664	175
3.459633468760763	1.6608937631532346	176
2.5865772892384453	0.7660018943286128	177
3.8685540748381975	3.721941358546286	178
4.1940681238430955	2.933727181642424	179
5.0	3.06651419637366	180
3.3392407549721366	2.866571823886022	181
4.243407848669314	3.180788243092131	182
4.4739608965992	3.7569169786699836	183
3.837407902681817	0.205243627398295	184
3.8812861508572754	0.9773787229819665	185
4.131495988832999	3.150096398430171	186
3.979173935592449	1.4566214708382486	187
4.215422285338512	0.0	188
4.879120777274512	5.0	189
4.54295471640447	3.6460939212455115	190
2.9069674413917284	1.186715188589606	191
3.7492910915618265	1.6474543466585378	192
4.215174908574117	2.1464492528173653	193
5.0	4.239303019305664	194
3.3865532023430274	2.142388801165576	195
3.217378898272557	1.474917276852129	196
4.002844855499138	2.234271575630293	197
4.165581734919847	0.0	198
3.4219880753148786	1.1351926681128879	199
4.2068023589452785	2.4749656759442793	200
5.0	5.0	201
3.5297080570008204	0.6928837675938709	202
4.125027106905715	2.765241851677385	203
4.774573992186167	3.930542453881137	204
5.0	2.0871359520529493	205
4.3637575336050825	3.3234803677885294	206
4.300861154488823	3.332760299797683	207
5.0	5.0	208
4.879120777274512	5.0	209
3.887618353598926	2.237291540277386	210
3.9480137925774645	3.0923740531387836	211
3.6291452046071937	1.9070061882711697	212
5.0	1.7355862869770275	213
1.9324730899913114	0.0	214
3.9639317303049886	2.926282857245777	215
4.393528246231048	4.653578560916466	216
3.8415706519987998	1.306259550591987	217
1.4750022173940631	0.39610429456355767	218
4.412240017839244	3.899977594532923	219
2.5750712259069815	0.0	220
4.936732576515587	4.5259292011741	221
5.0	3.54422206006064	222
1.9430375611753976	0.34758274925521937	223
3.2190422143833186	2.022470966487993	224
3.8809591554666385	1.6500599211334253	225
3.3047331661778054	1.2742822467352717	226
3.5278057672864143	1.67699165825938	227
5.0	5.0	228
5.0	5.0	229
3.8755692183250225	2.2196415577932815	230
3.794309673983439	1.0900118656008604	231
4.602994368139296	3.3111526024506954	232
5.0	4.164786520554664	233
2.903478459276559	0.0	234
4.851692530858636	4.000815758576211	235
4.769685006713631	4.1405249728099065	236
3.4421304219237854	2.696129082499377	237
2.3956885111009028	1.251601731483341	238
2.5947231259473353	1.4952989519479265	239
4.84190900529089	2.134021627453099	240
4.511876270499896	4.465257710635047	241
4.7902661057968245	4.563260293839305	242
4.768946472292128	4.485155824891855	243
5.0	5.0	244
3.665999477222455	1.0244799630131343	245
3.767917060211478	1.2394561734414977	246
4.760613423777347	3.3782906476620953	247
4.938444580641631	3.6696384258314634	248
3.8148775392002365	1.716138228105235	249
3.32513911684143	1.5069495571406057	250
4.91732698325695	3.5223294195671317	251
5.0	5.0	252
2.2544233753770433	0.0037573982551399156	253
3.3558983208765767	1.4609289590651517	254
4.007397976448318	3.8786973367851485	255
3.3704015503321076	1.0887891145359339	256
2.4021038124915215	1.296905655018517	257
3.136720458225826	2.469419769911547	258
3.3343745260881157	1.306404136636949	259
4.932103585855532	4.1510336070695235	260
3.5115863523099704	2.0511657143118773	261
2.6921450756718013	0.691420098001253	262
3.482470456501359	1.4834250289531725	263
2.903478459276559	0.0	264
2.7400294081584398	2.5222176947771113	265
3.9869315260782194	2.9551275132284687	266
4.9355206475095015	4.427931294868634	267
2.7621675585562278	2.0287062368256064	268
5.0	5.0	269
3.409665280590617	0.16744343947527512	270
3.0738634439599726	1.1314294492869807	271
4.165581734919847	0.0	272
4.1726766992762165	1.4245626246589282	273
4.734674032287811	3.970830473232512	274
4.826323936001802	3.8575963809188876	275
2.5084349452551824	1.4479275062179318	276
5.0	2.739054195055364	277
3.6552295830650667	2.0289652252415387	278
1.5620445808351968	0.14638953427927912	279
3.9617609329678576	3.179840277308391	280
4.645030399618425	4.0855257232548166	281
2.1759376008020954	2.350861720244837	282
4.173591642653994	2.6425007033125993	283
4.647148983109642	2.398509553998643	284
3.0025167418696923	2.277238204201499	285
3.445199015407187	1.9937088519591124	286
5.0	1.7355862869770275	287
4.518048197793844	3.020316838475987	288
3.8147467580571166	2.7627086314338394	289
4.591459741554301	3.6820147887683663	290
4.164538839755407	2.2548754006559264	291
2.1759376008020954	0.5404519821185574	292
4.029049891261426	2.2583078780730554	293
4.395769035068481	2.3776250034687525	294
4.165581734919847	0.0	295
3.9784280621320915	1.5717028973497524	296
3.8324021869914326	2.7468834816007446	297
3.5278057672864143	1.67699165825938	298
4.712941663999739	2.9220510328206606	299
3.5278057672864143	1.67699165825938	300
4.184810604037842	3.2742338414197776	301
2.226696821521774	0.7052129348211387	302
3.92277755711419	1.6946989945616924	303
3.258038504037517	2.0543221424530884	304
3.3874397626457604	2.316335466725309	305
2.5781987520947904	0.7140939010086887	306
3.724243290024478	1.8812995837345412	307
4.241041224862324	1.6963165400156213	308
2.046823297187555	0.2924021931224676	309
2.1759376008020954	2.350861720244837	310
3.8676572187539113	2.9602840663246943	311
4.644684500378219	2.4342189820504436	312
3.350796554958855	2.994743186550344	313
4.84190900529089	2.134021627453099	314
4.610798433229453	3.9651618872226257	315
5.0	4.060778841622218	316
3.4980754493987876	1.2139006238781864	317
3.855603269422479	1.6387960282337566	318
2.3123594261564606	1.1315366869337997	319
2.3701240930174707	0.24112185294272542	320
3.310936240696119	2.9453434687074354	321
4.241041224862324	1.6963165400156213	322
4.749171361841723	3.7014577670044693	323
4.82073623005706	3.311301949661962	324
3.6572598168054253	1.159108716641302	325
3.20332238442254	1.26729668884505	326
5.0	5.0	327
5.0	5.0	328
5.0	5.0	329
3.794309673983439	1.0900118656008604	330
3.3570070369052636	2.5649786779234827	331
4.953812807041388	1.7168035570651976	332
1.9234867642709805	0.5043116097161299	333
4.056542747363886	3.132067654321615	334
1.9324730899913114	0.0	335
3.915070313829288	2.9789462144332903	336
4.111757968931565	3.4534896137820335	337
2.1874894352364813	0.7582183059797477	338
5.0	3.8114033822194497	339
3.8691113038187726	2.9155684614228083	340
4.66161929833395	3.3034248918377314	341
5.0	3.54422206006064	342
5.0	3.54422206006064	343
3.3769577800800272	1.6671456410654317	344
3.13427706868037	2.999156503461959	345
3.7671900375999656	2.271137846834245	346
4.610798433229453	3.9651618872226257	347
3.6327839751991537	1.0244799630131343	348
3.0537594026715813	2.4388098405667	349
5.0	5.0	350
4.164221004437335	1.6451327157272106	351
3.7101819370226097	2.3843611367590607	352
4.164221004437335	1.6451327157272106	353
4.935639315272622	5.0	354
4.196866342281461	2.5984990542965436	355
5.0	4.239303019305664	356
4.214352196423913	2.4623394375646006	357
3.563602324174686	2.3393114124521364	358
3.2663390474983336	1.301584620293415	359
1.4945894783444507	0.6241042592265347	360
3.446240512103877	2.3079590335155578	361
3.2143221608444392	2.1789116114646996	362
3.8410527792522	1.895677928202514	363
5.0	1.7355862869770275	364
2.989028521600283	1.4533460154215012	365
3.467366368227161	2.1784889239980916	366
4.165581734919847	0.0	367
4.436281010067644	3.2736576373925574	368
5.0	5.0	369
3.794309673983439	1.0900118656008604	370
4.909312085700496	2.569775209263658	371
3.45906572410956	1.43370379371089	372
2.831557810715272	1.7029416725003408	373
4.679754847209937	4.374688405714738	374
2.4864406064327556	0.40006420278009525	375
3.342825605459854	0.9916177635067649	376
2.949499336918695	0.7059802242791334	377
4.361390337800737	1.7230271695779098	378
3.8147467580571166	2.7627086314338394	379
3.3704015503321076	1.0887891145359339	380
4.397046473764197	0.7085237034519477	381
4.708539729464841	0.2528170086177005	382
2.5781987520947904	0.7140939010086887	383
4.320467541597639	2.3181414684140975	384
4.361390337800737	1.7230271695779098	385
2.581799131093186	0.7169172075616991	386
4.986528891419791	1.2584647650825866	387
3.654938270178713	2.81095157718982	388
4.42013307113602	2.4695768101106323	389
3.7097516798372103	2.568530887624956	390
2.122141717476868	0.5640141457709884	391
5.0	5.0	392
2.411379850799012	0.8595338363647685	393
3.5639086418415094	1.689616112361478	394
4.132616853382131	2.7660476427431684	395
2.1469970632956925	1.292917535039766	396
1.5374863859230046	0.5341836024969879	397
2.6265872137510895	1.1215466204888607	398
4.8972086452501316	2.7220274554474804	399
