root	ROOT	Now
mark	seen	that
det	election	the
nsubjpass	seen	election
case	Parliament	in
nmod:in	election	Parliament
case	Land	of
det	Land	the
nmod:of	Parliament	Land
case	Bavaria	of
nmod:of	Land	Bavaria
auxpass	seen	is
advmod	seen	over
punct	seen	,
det	union	a
nsubjpass	seen	union
case	BayernLB	of
nmod:of	union	BayernLB
case	bank	with
det	bank	the
nmod:with	union	bank
case	Baden-Wuttenberg	from
nmod:from	union	Baden-Wuttenberg
aux	seen	could
auxpass	seen	be
ccomp	Now	seen
advmod	soon	very
advmod	seen	soon
punct	Now	.
