amod	soldiers	Sudanese
nsubj	killed	soldiers
aux	killed	had
root	ROOT	killed
dobj	killed	six
case	kidnappers	of
det	kidnappers	the
nmod:of	six	kidnappers
det	Sunday	this
nmod:tmod	killed	Sunday
case	area	in
det	area	the
compound	area	border
nmod:in	killed	area
case	Sudan	between
nmod:between	area	Sudan
punct	Sudan	,
conj:and	Sudan	Chad
cc	Sudan	and
conj:and	Sudan	Egypt
punct	killed	,
cc	killed	and
aux	arrested	had
conj:and	killed	arrested
dobj	arrested	two
case	them	of
nmod:of	two	them
punct	killed	.
