clashes, seized	13.961827491107185
police, southeastern	13.961827491107185
iran, police	13.961827491107185
5.5, tons	13.961827491107185
opium, tons	13.26868031054724
morphine, opium	13.26868031054724
and, opium	12.863215202439074
clashes, during	12.575533129987294
armed, clashes	12.575533129987294
5, tons	12.352389578673083
-RRB-, tons	12.352389578673083
-LRB-, tons	12.170068021879128
seized, tons	12.015917342051871
clashes, police	11.764602913770965
5, nearly	11.476920841319183
tons, tons	11.322770161491926
in, police	11.128614147050968
metric, tons	10.40647942961777
of, opium	10.40647942961777
., seized	8.550181439252144
ROOT, seized	8.532481862152743
