pull, russia	13.961827491107185
out, treaty	13.961827491107185
pull, treaty	13.961827491107185
refuse, us	13.961827491107185
pull, refuse	13.961827491107185
allies, nato	13.26868031054724
allies, us	13.26868031054724
ratify, refuse	12.575533129987294
ratify, version	12.170068021879128
may, pull	11.764602913770965
the, us	11.764602913770965
if, refuse	11.659242398113138
allies, other	11.396878133645647
amended, version	11.322770161491926
ratify, to	10.200627375413621
and, us	9.97284344454291
., pull	9.41853270883718
ROOT, pull	9.366707640972594
the, treaty	8.633951322317603
the, version	7.5953570433757465
of, out	4.771383750845458
