interest, larger	13.961827491107185
ingo, kober	13.26868031054724
kober, stated	13.26868031054724
20, ago	13.26868031054724
interest, rights	12.863215202439074
interest, now	12.863215202439074
20, now	11.563932218308814
20, than	11.128614147050968
is, stated	11.017388511940743
in, rights	10.966095217553192
intellectual, rights	10.91730505338376
property, rights	9.850953626933872
20, or	9.818692764715651
20, 30	9.757134871716218
interest, is	9.261347125314767
ROOT, stated	8.51940978058539
., stated	8.502241976963026
is, there	5.3901461144068765
ago, years	5.3891995928028456
